sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,veto_applied,fs_hz,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB,p_Interference,veto_p_top,veto_p_nojam,veto_pre_rms
alt06001_blk000030_NoJam,30,2023-09-18 13:52:56.001 UTC,2280,136394.001,NoJam,NoJam,NoJam,False,60000000.0,0.05169815197587013,0.9051469564437866,0.011633538641035557,0.06815996021032333,0.015059513039886951,0.0,0.0,0.0,0.0
alt06001_blk000031_NoJam,31,2023-09-18 13:52:56.251 UTC,2280,136394.251,NoJam,NoJam,NoJam,False,60000000.0,0.05038880556821823,0.9491333961486816,0.035384710878133774,0.014104802161455154,0.0013771398225799203,0.0,0.0,0.0,0.0
alt06001_blk000032_NoJam,32,2023-09-18 13:52:56.751 UTC,2280,136394.751,NoJam,NoJam,NoJam,False,60000000.0,0.04156257212162018,0.7680498361587524,0.1649671047925949,0.006873577833175659,0.06010943651199341,0.0,0.0,0.0,0.0
alt06001_blk000033_NoJam,33,2023-09-18 13:52:57.001 UTC,2280,136395.001,NoJam,NoJam,NoJam,False,60000000.0,0.051970742642879486,0.9549902081489563,0.01823350042104721,0.02049684152007103,0.00627936189994216,0.0,0.0,0.0,0.0
alt06001_blk000034_NoJam,34,2023-09-18 13:52:57.251 UTC,2280,136395.251,NoJam,NoJam,NoJam,False,60000000.0,0.05003904551267624,0.8296675086021423,0.021171284839510918,0.1330089122056961,0.016152340918779373,0.0,0.0,0.0,0.0
alt06001_blk000035_NoJam,35,2023-09-18 13:52:57.751 UTC,2280,136395.751,NoJam,NoJam,NoJam,False,60000000.0,0.04183445870876312,0.7513095140457153,0.15818333625793457,0.004549436271190643,0.08595770597457886,0.0,0.0,0.0,0.0
alt06001_blk000036_NoJam,36,2023-09-18 13:52:58.001 UTC,2280,136396.001,NoJam,NoJam,NoJam,False,60000000.0,0.05065760016441345,0.9287434816360474,0.012917834334075451,0.048129789531230927,0.010208883322775364,0.0,0.0,0.0,0.0
alt06001_blk000037_NoJam,37,2023-09-18 13:52:58.251 UTC,2280,136396.251,NoJam,NoJam,NoJam,False,60000000.0,0.04885623976588249,0.9535971283912659,0.01711405999958515,0.02670118771493435,0.002587598282843828,0.0,0.0,0.0,0.0
alt06001_blk000038_NoJam,38,2023-09-18 13:52:58.751 UTC,2280,136396.751,NoJam,NoJam,NoJam,False,60000000.0,0.04081610590219498,0.6642137169837952,0.26483583450317383,0.009690143167972565,0.06126026809215546,0.0,0.0,0.0,0.0
alt06001_blk000039_NoJam,39,2023-09-18 13:52:59.001 UTC,2280,136397.001,NoJam,NoJam,NoJam,False,60000000.0,0.05092467740178108,0.9539249539375305,0.014446206390857697,0.021878402680158615,0.009750455617904663,0.0,0.0,0.0,0.0
alt06001_blk000040_NoJam,40,2023-09-18 13:52:59.251 UTC,2280,136397.251,NoJam,NoJam,NoJam,False,60000000.0,0.04819527268409729,0.9660110473632812,0.025890376418828964,0.005245963577181101,0.0028525344096124172,0.0,0.0,0.0,0.0
alt06001_blk000041_NoJam,41,2023-09-18 13:52:59.751 UTC,2280,136397.751,NoJam,NoJam,NoJam,False,60000000.0,0.041412513703107834,0.8856384754180908,0.07599391788244247,0.0030812188051640987,0.035286322236061096,0.0,0.0,0.0,0.0
alt06001_blk000042_NoJam,42,2023-09-18 13:53:00.001 UTC,2280,136398.001,NoJam,NoJam,NoJam,False,60000000.0,0.05112742632627487,0.9513852000236511,0.018323024734854698,0.028498269617557526,0.0017933695344254375,0.0,0.0,0.0,0.0
alt06001_blk000043_NoJam,43,2023-09-18 13:53:00.251 UTC,2280,136398.251,NoJam,NoJam,NoJam,False,60000000.0,0.048816561698913574,0.9624463319778442,0.017888493835926056,0.01785408891737461,0.001811040099710226,0.0,0.0,0.0,0.0
alt06001_blk000044_NoJam,44,2023-09-18 13:53:00.751 UTC,2280,136398.751,NoJam,NoJam,NoJam,False,60000000.0,0.04111780598759651,0.762897789478302,0.11658228188753128,0.010215546004474163,0.11030437052249908,0.0,0.0,0.0,0.0
alt06001_blk000045_NoJam,45,2023-09-18 13:53:01.001 UTC,2280,136399.001,NoJam,NoJam,NoJam,False,60000000.0,0.05148579925298691,0.9016047120094299,0.07312221825122833,0.016345052048563957,0.008927959017455578,0.0,0.0,0.0,0.0
alt06001_blk000046_NoJam,46,2023-09-18 13:53:01.251 UTC,2280,136399.251,NoJam,NoJam,NoJam,False,60000000.0,0.05028786510229111,0.9744341373443604,0.012557934038341045,0.010349655523896217,0.0026583459693938494,0.0,0.0,0.0,0.0
alt06001_blk000047_NoJam,47,2023-09-18 13:53:01.751 UTC,2280,136399.751,NoJam,NoJam,NoJam,False,60000000.0,0.04123638570308685,0.8362177610397339,0.09719889611005783,0.009404286742210388,0.05717908591032028,0.0,0.0,0.0,0.0
alt06001_blk000048_NoJam,48,2023-09-18 13:53:02.001 UTC,2280,136400.001,NoJam,NoJam,NoJam,False,60000000.0,0.045563019812107086,0.9442551732063293,0.022852446883916855,0.02757258154451847,0.0053198495879769325,0.0,0.0,0.0,0.0
alt06001_blk000049_NoJam,49,2023-09-18 13:53:02.251 UTC,2280,136400.251,NoJam,NoJam,NoJam,False,60000000.0,0.049267400056123734,0.9385883212089539,0.038731083273887634,0.02177775837481022,0.0009028810891322792,0.0,0.0,0.0,0.0
alt06001_blk000050_NoJam,50,2023-09-18 13:53:02.751 UTC,2280,136400.751,NoJam,NoJam,NoJam,False,60000000.0,0.042624689638614655,0.7039168477058411,0.2535790205001831,0.031284935772418976,0.011219209060072899,0.0,0.0,0.0,0.0
alt06001_blk000051_NoJam,51,2023-09-18 13:53:03.001 UTC,2280,136401.001,NoJam,NoJam,NoJam,False,60000000.0,0.045054491609334946,0.9497609734535217,0.044644661247730255,0.004145624581724405,0.0014486578293144703,0.0,0.0,0.0,0.0
alt06001_blk000052_NoJam,52,2023-09-18 13:53:03.251 UTC,2280,136401.251,NoJam,NoJam,NoJam,False,60000000.0,0.05013805255293846,0.8564656376838684,0.06863689422607422,0.07168284058570862,0.003214707365259528,0.0,0.0,0.0,0.0
alt06001_blk000053_NoJam,53,2023-09-18 13:53:03.751 UTC,2280,136401.751,NoJam,NoJam,NoJam,False,60000000.0,0.042059265077114105,0.6581210494041443,0.32340362668037415,0.008494115434587002,0.009981190785765648,0.0,0.0,0.0,0.0
alt06001_blk000054_NoJam,54,2023-09-18 13:53:04.001 UTC,2280,136402.001,NoJam,NoJam,NoJam,False,60000000.0,0.04746857285499573,0.8705331683158875,0.022681623697280884,0.09316185861825943,0.013623333536088467,0.0,0.0,0.0,0.0
alt06001_blk000055_NoJam,55,2023-09-18 13:53:04.251 UTC,2280,136402.251,NoJam,NoJam,NoJam,False,60000000.0,0.048806559294462204,0.8749045729637146,0.015882745385169983,0.09892261773347855,0.010290025733411312,0.0,0.0,0.0,0.0
alt06001_blk000056_NoJam,56,2023-09-18 13:53:04.751 UTC,2280,136402.751,NoJam,NoJam,NoJam,False,60000000.0,0.04137823358178139,0.8726844787597656,0.10557372868061066,0.009115604683756828,0.012626214884221554,0.0,0.0,0.0,0.0
alt06001_blk000057_NoJam,57,2023-09-18 13:53:05.001 UTC,2280,136403.001,NoJam,NoJam,NoJam,False,60000000.0,0.045314520597457886,0.9673305153846741,0.011755195446312428,0.01950223185122013,0.0014120439300313592,0.0,0.0,0.0,0.0
alt06001_blk000058_NoJam,58,2023-09-18 13:53:05.251 UTC,2280,136403.251,NoJam,NoJam,NoJam,False,60000000.0,0.05007166415452957,0.956058919429779,0.012400119565427303,0.02491627261042595,0.006624677684158087,0.0,0.0,0.0,0.0
alt06001_blk000059_NoJam,59,2023-09-18 13:53:05.751 UTC,2280,136403.751,NoJam,NoJam,NoJam,False,60000000.0,0.04122009873390198,0.757483720779419,0.11694476753473282,0.012260409072041512,0.11331107467412949,0.0,0.0,0.0,0.0
alt06001_blk000060_NoJam,60,2023-09-18 13:53:06.001 UTC,2280,136404.001,NoJam,NoJam,NoJam,False,60000000.0,0.045069050043821335,0.9615042209625244,0.014674671925604343,0.015548494644463062,0.008272609673440456,0.0,0.0,0.0,0.0
alt06001_blk000061_NoJam,61,2023-09-18 13:53:06.251 UTC,2280,136404.251,NoJam,NoJam,NoJam,False,60000000.0,0.04931476339697838,0.8766843676567078,0.009106612764298916,0.11280599981546402,0.0014030587626621127,0.0,0.0,0.0,0.0
alt06001_blk000062_NoJam,62,2023-09-18 13:53:06.751 UTC,2280,136404.751,NoJam,NoJam,NoJam,False,60000000.0,0.04197792336344719,0.7452901005744934,0.17212922871112823,0.007984448224306107,0.07459619641304016,0.0,0.0,0.0,0.0
alt06001_blk000063_NoJam,63,2023-09-18 13:53:07.001 UTC,2280,136405.001,NoJam,NoJam,NoJam,False,60000000.0,0.050196755677461624,0.8320650458335876,0.13049036264419556,0.03378155454993248,0.003662998089566827,0.0,0.0,0.0,0.0
alt06001_blk000064_NoJam,64,2023-09-18 13:53:07.251 UTC,2280,136405.251,NoJam,NoJam,NoJam,False,60000000.0,0.048269934952259064,0.9439091086387634,0.017965927720069885,0.03478856384754181,0.0033364275004714727,0.0,0.0,0.0,0.0
alt06001_blk000065_NoJam,65,2023-09-18 13:53:07.751 UTC,2280,136405.751,NoJam,NoJam,NoJam,False,60000000.0,0.04105281084775925,0.8011350035667419,0.12801462411880493,0.003937488421797752,0.06691288948059082,0.0,0.0,0.0,0.0
alt06001_blk000066_NoJam,66,2023-09-18 13:53:08.001 UTC,2280,136406.001,NoJam,NoJam,NoJam,False,60000000.0,0.0509459488093853,0.9062398076057434,0.02300642989575863,0.06073695421218872,0.01001671515405178,0.0,0.0,0.0,0.0
alt06001_blk000067_NoJam,67,2023-09-18 13:53:08.251 UTC,2280,136406.251,NoJam,NoJam,NoJam,False,60000000.0,0.04953457787632942,0.9585796594619751,0.019345510751008987,0.020382549613714218,0.0016923840157687664,0.0,0.0,0.0,0.0
alt06001_blk000068_NoJam,68,2023-09-18 13:53:08.751 UTC,2280,136406.751,NoJam,NoJam,NoJam,False,60000000.0,0.04207957908511162,0.8972330689430237,0.06473781913518906,0.0031557551119476557,0.0348733589053154,0.0,0.0,0.0,0.0
alt06001_blk000069_NoJam,69,2023-09-18 13:53:09.001 UTC,2280,136407.001,NoJam,NoJam,NoJam,False,60000000.0,0.050123441964387894,0.927648663520813,0.03527550399303436,0.03611602634191513,0.0009597225580364466,0.0,0.0,0.0,0.0
alt06001_blk000070_NoJam,70,2023-09-18 13:53:09.251 UTC,2280,136407.251,NoJam,NoJam,NoJam,False,60000000.0,0.05016148090362549,0.8843808770179749,0.018768472597002983,0.08459952473640442,0.012251229025423527,0.0,0.0,0.0,0.0
alt06001_blk000071_NoJam,71,2023-09-18 13:53:09.751 UTC,2280,136407.751,NoJam,NoJam,NoJam,False,60000000.0,0.04101785644888878,0.8455018997192383,0.08688729256391525,0.00855986587703228,0.05905097723007202,0.0,0.0,0.0,0.0
alt06001_blk000072_NoJam,72,2023-09-18 13:53:10.001 UTC,2280,136408.001,NoJam,NoJam,NoJam,False,60000000.0,0.05209362134337425,0.9508597254753113,0.03525393828749657,0.010724561288952827,0.0031617791391909122,0.0,0.0,0.0,0.0
alt06001_blk000073_NoJam,73,2023-09-18 13:53:10.251 UTC,2280,136408.251,NoJam,NoJam,NoJam,False,60000000.0,0.0506027489900589,0.9826037287712097,0.01215535681694746,0.004572814330458641,0.0006680136430077255,0.0,0.0,0.0,0.0
alt06001_blk000074_NoJam,74,2023-09-18 13:53:10.751 UTC,2280,136408.751,NoJam,NoJam,NoJam,False,60000000.0,0.041346509009599686,0.8007198572158813,0.12484857439994812,0.008355258032679558,0.06607640534639359,0.0,0.0,0.0,0.0
alt06001_blk000075_NoJam,75,2023-09-18 13:53:11.001 UTC,2280,136409.001,NoJam,NoJam,NoJam,False,60000000.0,0.051267802715301514,0.9440321922302246,0.043709442019462585,0.011487615294754505,0.0007707461481913924,0.0,0.0,0.0,0.0
alt06001_blk000076_NoJam,76,2023-09-18 13:53:11.251 UTC,2280,136409.251,NoJam,NoJam,NoJam,False,60000000.0,0.04922030121088028,0.9263113737106323,0.03855862095952034,0.015021979808807373,0.020107995718717575,0.0,0.0,0.0,0.0
alt06001_blk000077_NoJam,77,2023-09-18 13:53:11.751 UTC,2280,136409.751,NoJam,NoJam,NoJam,False,60000000.0,0.04236939921975136,0.774791955947876,0.11725562065839767,0.01838192529976368,0.08957046270370483,0.0,0.0,0.0,0.0
alt06001_blk000078_NoJam,78,2023-09-18 13:53:12.001 UTC,2280,136410.001,NoJam,NoJam,NoJam,False,60000000.0,0.051491428166627884,0.9295184016227722,0.03191661089658737,0.033608242869377136,0.004956752527505159,0.0,0.0,0.0,0.0
alt06001_blk000079_NoJam,79,2023-09-18 13:53:12.251 UTC,2280,136410.251,NoJam,NoJam,NoJam,False,60000000.0,0.05060576647520065,0.9747913479804993,0.012023871764540672,0.012376327067613602,0.0008084005094133317,0.0,0.0,0.0,0.0
alt06001_blk000080_NoJam,80,2023-09-18 13:53:12.751 UTC,2280,136410.751,NoJam,NoJam,NoJam,False,60000000.0,0.04104426130652428,0.8359010219573975,0.1023482084274292,0.008940603584051132,0.05281009152531624,0.0,0.0,0.0,0.0
alt06001_blk000081_NoJam,81,2023-09-18 13:53:13.001 UTC,2280,136411.001,NoJam,NoJam,NoJam,False,60000000.0,0.05025326460599899,0.944603681564331,0.03342176973819733,0.017590666189789772,0.004383901134133339,0.0,0.0,0.0,0.0
alt06001_blk000082_NoJam,82,2023-09-18 13:53:13.251 UTC,2280,136411.251,NoJam,NoJam,NoJam,False,60000000.0,0.05007501691579819,0.9085928201675415,0.06668547540903091,0.020857684314250946,0.0038641015999019146,0.0,0.0,0.0,0.0
alt06001_blk000083_NoJam,83,2023-09-18 13:53:13.751 UTC,2280,136411.751,NoJam,NoJam,NoJam,False,60000000.0,0.041339125484228134,0.8320934772491455,0.07909132540225983,0.04276665672659874,0.046048492193222046,0.0,0.0,0.0,0.0
alt06001_blk000084_NoJam,84,2023-09-18 13:53:14.001 UTC,2280,136412.001,NoJam,NoJam,NoJam,False,60000000.0,0.052228476852178574,0.9037367105484009,0.010786942206323147,0.08179549872875214,0.0036808522418141365,0.0,0.0,0.0,0.0
alt06001_blk000085_NoJam,85,2023-09-18 13:53:14.251 UTC,2280,136412.251,NoJam,NoJam,NoJam,False,60000000.0,0.050540897995233536,0.9730262160301208,0.01355909276753664,0.012433717027306557,0.000981003395281732,0.0,0.0,0.0,0.0
alt06001_blk000086_NoJam,86,2023-09-18 13:53:14.751 UTC,2280,136412.751,NoJam,NoJam,NoJam,False,60000000.0,0.042502082884311676,0.7446271181106567,0.11738942563533783,0.006188500672578812,0.1317949742078781,0.0,0.0,0.0,0.0
alt06001_blk000087_NoJam,87,2023-09-18 13:53:15.001 UTC,2280,136413.001,NoJam,NoJam,NoJam,False,60000000.0,0.05064314231276512,0.8825415968894958,0.00911924708634615,0.10680057108402252,0.0015387020539492369,0.0,0.0,0.0,0.0
alt06001_blk000088_NoJam,88,2023-09-18 13:53:15.251 UTC,2280,136413.251,NoJam,NoJam,NoJam,False,60000000.0,0.050575606524944305,0.9582502245903015,0.01425838004797697,0.014270637184381485,0.013220737688243389,0.0,0.0,0.0,0.0
alt06001_blk000089_NoJam,89,2023-09-18 13:53:15.751 UTC,2280,136413.751,NoJam,NoJam,NoJam,False,60000000.0,0.041844673454761505,0.862331211566925,0.07340407371520996,0.0022240914404392242,0.06204061582684517,0.0,0.0,0.0,0.0
alt06001_blk000090_NoJam,90,2023-09-18 13:53:16.001 UTC,2280,136414.001,NoJam,NoJam,NoJam,False,60000000.0,0.05126095563173294,0.9188817143440247,0.022223688662052155,0.052180711179971695,0.006713968235999346,0.0,0.0,0.0,0.0
alt06001_blk000091_NoJam,91,2023-09-18 13:53:16.251 UTC,2280,136414.251,NoJam,NoJam,NoJam,False,60000000.0,0.05155598744750023,0.9665808081626892,0.021034836769104004,0.011425074189901352,0.0009592389687895775,0.0,0.0,0.0,0.0
alt06001_blk000092_NoJam,92,2023-09-18 13:53:16.751 UTC,2280,136414.751,NoJam,NoJam,NoJam,False,60000000.0,0.04226338490843773,0.8036826252937317,0.127417653799057,0.01728789322078228,0.05161183327436447,0.0,0.0,0.0,0.0
alt06001_blk000093_NoJam,93,2023-09-18 13:53:17.001 UTC,2280,136415.001,NoJam,NoJam,NoJam,False,60000000.0,0.05177807807922363,0.9422815442085266,0.013855529949069023,0.04243677854537964,0.0014261328615248203,0.0,0.0,0.0,0.0
alt06001_blk000094_NoJam,94,2023-09-18 13:53:17.251 UTC,2280,136415.251,NoJam,NoJam,NoJam,False,60000000.0,0.050191283226013184,0.9478963613510132,0.03825080022215843,0.01135796494781971,0.002494914922863245,0.0,0.0,0.0,0.0
alt06001_blk000095_NoJam,95,2023-09-18 13:53:17.751 UTC,2280,136415.751,NoJam,NoJam,NoJam,False,60000000.0,0.042564503848552704,0.790083646774292,0.08875354379415512,0.015321633778512478,0.10584123432636261,0.0,0.0,0.0,0.0
alt06001_blk000096_NoJam,96,2023-09-18 13:53:18.001 UTC,2280,136416.001,NoJam,NoJam,NoJam,False,60000000.0,0.05045629292726517,0.9207693338394165,0.012178461067378521,0.04791302978992462,0.019139163196086884,0.0,0.0,0.0,0.0
alt06001_blk000097_NoJam,97,2023-09-18 13:53:18.251 UTC,2280,136416.251,NoJam,NoJam,NoJam,False,60000000.0,0.044881775975227356,0.9545769095420837,0.013027624227106571,0.03075595013797283,0.0016395895509049296,0.0,0.0,0.0,0.0
alt06001_blk000098_NoJam,98,2023-09-18 13:53:18.751 UTC,2280,136416.751,NoJam,NoJam,NoJam,False,60000000.0,0.04251428693532944,0.7833520174026489,0.10713839530944824,0.02044343762099743,0.08906610310077667,0.0,0.0,0.0,0.0
alt06001_blk000099_NoJam,99,2023-09-18 13:53:19.001 UTC,2280,136417.001,NoJam,NoJam,NoJam,False,60000000.0,0.05132937431335449,0.9357050657272339,0.01946256309747696,0.03900953382253647,0.005822865758091211,0.0,0.0,0.0,0.0
alt06001_blk000100_NoJam,100,2023-09-18 13:53:19.251 UTC,2280,136417.251,NoJam,NoJam,NoJam,False,60000000.0,0.052802328020334244,0.8495358824729919,0.11748925596475601,0.02791762538254261,0.005057203117758036,0.0,0.0,0.0,0.0
alt06001_blk000101_NoJam,101,2023-09-18 13:53:19.751 UTC,2280,136417.751,NoJam,NoJam,NoJam,False,60000000.0,0.042715877294540405,0.823951005935669,0.09431784600019455,0.00869269110262394,0.07303845137357712,0.0,0.0,0.0,0.0
alt06001_blk000102_NB,102,2023-09-18 13:53:20.001 UTC,2280,136418.001,NB,NB,Chirp,False,60000000.0,0.06644254922866821,0.15778188407421112,0.7087602019309998,0.12943241000175476,0.004025558475404978,0.0,0.0,0.0,0.0
alt06001_blk000103_NoJam,103,2023-09-18 13:53:20.251 UTC,2280,136418.251,NoJam,NoJam,NoJam,False,60000000.0,0.04556603357195854,0.9443033933639526,0.038269124925136566,0.015140888281166553,0.0022866236977279186,0.0,0.0,0.0,0.0
alt06001_blk000104_NoJam,104,2023-09-18 13:53:20.751 UTC,2280,136418.751,NoJam,NoJam,NoJam,False,60000000.0,0.042351748794317245,0.8280088901519775,0.13618549704551697,0.004767234902828932,0.03103828802704811,0.0,0.0,0.0,0.0
alt06001_blk000105_NoJam,105,2023-09-18 13:53:21.001 UTC,2280,136419.001,NoJam,NoJam,NoJam,False,60000000.0,0.052218250930309296,0.9519194960594177,0.030069034546613693,0.016343871131539345,0.0016675468068569899,0.0,0.0,0.0,0.0
alt06001_blk000106_NoJam,106,2023-09-18 13:53:21.251 UTC,2280,136419.251,NoJam,NoJam,NoJam,False,60000000.0,0.04682386666536331,0.9490181803703308,0.009739975444972515,0.03222760185599327,0.00901420135051012,0.0,0.0,0.0,0.0
