sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,fs_hz,pre_rms,iq_path,p_NoJam,p_Chirp,p_NB,p_WB
alt06001_blk000010_NoJam,10,2023-09-18 13:52:49.251 UTC,2280,136387.251,NoJam,NoJam,Chirp,60000000.0,0.05256308987736702,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000010_NoJam.npz,0.08198243379592896,0.9179417490959167,6.172261782921851e-05,1.412555775459623e-05
alt06001_blk000011_NoJam,11,2023-09-18 13:52:49.751 UTC,2280,136387.751,NoJam,NoJam,NoJam,60000000.0,0.04183154180645943,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000011_NoJam.npz,1.0,5.510913947404106e-10,3.755712754682783e-12,2.8283900558017522e-14
alt06001_blk000012_NoJam,12,2023-09-18 13:52:50.001 UTC,2280,136388.001,NoJam,NoJam,NoJam,60000000.0,0.050740666687488556,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000012_NoJam.npz,1.0,4.525971064595069e-08,2.2731308502166314e-10,3.706212853976654e-12
alt06001_blk000013_NoJam,13,2023-09-18 13:52:50.251 UTC,2280,136388.251,NoJam,NoJam,NoJam,60000000.0,0.04951362684369087,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000013_NoJam.npz,1.0,1.0656002469300319e-10,2.3444858901489063e-11,3.640546929672625e-14
alt06001_blk000014_NoJam,14,2023-09-18 13:52:50.751 UTC,2280,136388.751,NoJam,NoJam,NoJam,60000000.0,0.0418497771024704,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000014_NoJam.npz,0.9999998807907104,7.007914604173493e-08,1.594380183433941e-09,1.970549244612041e-11
alt06001_blk000015_NoJam,15,2023-09-18 13:52:51.001 UTC,2280,136389.001,NoJam,NoJam,NoJam,60000000.0,0.05010822042822838,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000015_NoJam.npz,1.0,9.525402688836948e-10,2.328129689033176e-09,2.7822705077340526e-12
alt06001_blk000016_NoJam,16,2023-09-18 13:52:51.251 UTC,2280,136389.251,NoJam,NoJam,NoJam,60000000.0,0.05253114923834801,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000016_NoJam.npz,0.9997813105583191,7.2078041313261565e-09,0.00021869782358407974,5.797343716196224e-10
alt06001_blk000017_NoJam,17,2023-09-18 13:52:51.751 UTC,2280,136389.751,NoJam,NoJam,NoJam,60000000.0,0.04111965745687485,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000017_NoJam.npz,1.0,3.2964400653590076e-10,4.5314338392721254e-10,2.430583132765479e-13
alt06001_blk000018_NoJam,18,2023-09-18 13:52:52.001 UTC,2280,136390.001,NoJam,NoJam,NoJam,60000000.0,0.05085151270031929,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000018_NoJam.npz,1.0,3.94572874373722e-10,1.1340913451396428e-11,3.5376361535261955e-14
alt06001_blk000019_NoJam,19,2023-09-18 13:52:52.251 UTC,2280,136390.251,NoJam,NoJam,NoJam,60000000.0,0.04902958497405052,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000019_NoJam.npz,0.9999995231628418,2.915355707955314e-07,1.790079267038891e-07,1.4389713864915166e-09
alt06001_blk000020_NoJam,20,2023-09-18 13:52:52.751 UTC,2280,136390.751,NoJam,NoJam,NoJam,60000000.0,0.042250387370586395,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000020_NoJam.npz,1.0,2.796602467831921e-13,3.330954693385284e-14,9.577978079491323e-18
alt06001_blk000021_NoJam,21,2023-09-18 13:52:53.001 UTC,2280,136391.001,NoJam,NoJam,NoJam,60000000.0,0.051300231367349625,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000021_NoJam.npz,1.0,9.642796561237788e-10,4.268777775706667e-09,3.209870954104521e-12
alt06001_blk000022_NoJam,22,2023-09-18 13:52:53.251 UTC,2280,136391.251,NoJam,NoJam,NoJam,60000000.0,0.04945843294262886,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000022_NoJam.npz,1.0,5.490814469766292e-09,1.9924395466830447e-11,5.782265671046977e-14
alt06001_blk000023_NoJam,23,2023-09-18 13:52:53.751 UTC,2280,136391.751,NoJam,NoJam,NoJam,60000000.0,0.04117750748991966,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000023_NoJam.npz,1.0,1.1417693457360656e-09,1.5310817891300843e-10,4.174211974336539e-13
alt06001_blk000024_NoJam,24,2023-09-18 13:52:54.001 UTC,2280,136392.001,NoJam,NoJam,NoJam,60000000.0,0.050501029938459396,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000024_NoJam.npz,1.0,1.244818914614143e-08,7.49772777197677e-09,1.2202977343889199e-11
alt06001_blk000025_NoJam,25,2023-09-18 13:52:54.251 UTC,2280,136392.251,NoJam,NoJam,NoJam,60000000.0,0.049969471991062164,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000025_NoJam.npz,1.0,8.779744986586735e-11,2.3855534214689555e-10,9.79160261443783e-14
alt06001_blk000026_NoJam,26,2023-09-18 13:52:54.751 UTC,2280,136392.751,NoJam,NoJam,NoJam,60000000.0,0.04195065051317215,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000026_NoJam.npz,1.0,3.782591129208868e-09,9.590809396664568e-11,5.631745070289185e-13
alt06001_blk000027_NoJam,27,2023-09-18 13:52:55.001 UTC,2280,136393.001,NoJam,NoJam,NoJam,60000000.0,0.050251442939043045,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000027_NoJam.npz,1.0,2.602717508182195e-08,4.5405926130115404e-08,6.552625803069034e-11
alt06001_blk000028_NoJam,28,2023-09-18 13:52:55.251 UTC,2280,136393.251,NoJam,NoJam,NoJam,60000000.0,0.04830816760659218,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000028_NoJam.npz,1.0,3.960010541703696e-09,5.489292909111043e-10,1.3177681602166702e-12
alt06001_blk000029_NoJam,29,2023-09-18 13:52:55.751 UTC,2280,136393.751,NoJam,NoJam,NoJam,60000000.0,0.041691236197948456,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000029_NoJam.npz,1.0,1.8391353717728265e-10,1.0400646408567985e-13,9.420183749264503e-16
alt06001_blk000030_NoJam,30,2023-09-18 13:52:56.001 UTC,2280,136394.001,NoJam,NoJam,NoJam,60000000.0,0.05169815197587013,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000030_NoJam.npz,0.9999974966049194,1.587861675034219e-06,9.561725846651825e-07,3.866917008821247e-09
alt06001_blk000031_NoJam,31,2023-09-18 13:52:56.251 UTC,2280,136394.251,NoJam,NoJam,NoJam,60000000.0,0.05038880556821823,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000031_NoJam.npz,0.9999402761459351,2.0602134100045078e-05,3.9121267036534846e-05,4.98964958239867e-08
alt06001_blk000032_NoJam,32,2023-09-18 13:52:56.751 UTC,2280,136394.751,NoJam,NoJam,NoJam,60000000.0,0.04156257212162018,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000032_NoJam.npz,1.0,1.3648465690963008e-09,6.734091062554626e-11,2.660212273988133e-13
alt06001_blk000033_NoJam,33,2023-09-18 13:52:57.001 UTC,2280,136395.001,NoJam,NoJam,NoJam,60000000.0,0.051970742642879486,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000033_NoJam.npz,1.0,2.0355905849811506e-09,1.9657032945818997e-11,1.277704206542954e-13
alt06001_blk000034_NoJam,34,2023-09-18 13:52:57.251 UTC,2280,136395.251,NoJam,NoJam,NoJam,60000000.0,0.05003904551267624,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000034_NoJam.npz,0.9999997615814209,9.387002819494228e-08,1.3100388684961217e-07,1.3305692658782675e-10
alt06001_blk000035_NoJam,35,2023-09-18 13:52:57.751 UTC,2280,136395.751,NoJam,NoJam,NoJam,60000000.0,0.04183445870876312,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000035_NoJam.npz,1.0,3.617846289216686e-08,1.452685194358594e-10,2.3054134556249606e-12
alt06001_blk000036_NoJam,36,2023-09-18 13:52:58.001 UTC,2280,136396.001,NoJam,NoJam,NoJam,60000000.0,0.05065760016441345,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000036_NoJam.npz,1.0,3.9673683005503335e-08,5.212654752284607e-10,9.72410953842262e-12
alt06001_blk000037_NoJam,37,2023-09-18 13:52:58.251 UTC,2280,136396.251,NoJam,NoJam,NoJam,60000000.0,0.04885623976588249,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000037_NoJam.npz,0.9999992847442627,6.605614544241689e-07,4.318651036783194e-08,7.606992258324397e-10
alt06001_blk000038_NoJam,38,2023-09-18 13:52:58.751 UTC,2280,136396.751,NoJam,NoJam,NoJam,60000000.0,0.04081610590219498,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000038_NoJam.npz,1.0,1.7028957410847312e-10,2.133432102854882e-12,9.450205985046985e-15
alt06001_blk000039_NoJam,39,2023-09-18 13:52:59.001 UTC,2280,136397.001,NoJam,NoJam,NoJam,60000000.0,0.05092467740178108,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000039_NoJam.npz,1.0,2.1102325442612369e-10,1.638160961048296e-11,5.274270874645187e-14
alt06001_blk000040_NoJam,40,2023-09-18 13:52:59.251 UTC,2280,136397.251,NoJam,NoJam,NoJam,60000000.0,0.04819527268409729,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000040_NoJam.npz,1.0,3.029339978866119e-08,9.97903315536064e-10,1.3199064237412461e-12
alt06001_blk000041_NoJam,41,2023-09-18 13:52:59.751 UTC,2280,136397.751,NoJam,NoJam,NoJam,60000000.0,0.041412513703107834,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000041_NoJam.npz,1.0,2.118627406844098e-08,1.80285734258101e-11,9.160232251545497e-13
alt06001_blk000042_NoJam,42,2023-09-18 13:53:00.001 UTC,2280,136398.001,NoJam,NoJam,NoJam,60000000.0,0.05112742632627487,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000042_NoJam.npz,0.9999998807907104,6.323038093114519e-08,1.917933145634265e-09,8.964404739353338e-12
alt06001_blk000043_NoJam,43,2023-09-18 13:53:00.251 UTC,2280,136398.251,NoJam,NoJam,NoJam,60000000.0,0.048816561698913574,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000043_NoJam.npz,1.0,2.3692789397067315e-10,1.1337529803867596e-09,5.427899883031495e-13
alt06001_blk000044_NoJam,44,2023-09-18 13:53:00.751 UTC,2280,136398.751,NoJam,NoJam,NoJam,60000000.0,0.04111780598759651,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000044_NoJam.npz,1.0,1.2576248487050634e-08,6.712211082088304e-12,1.0768257352423635e-13
alt06001_blk000045_NoJam,45,2023-09-18 13:53:01.001 UTC,2280,136399.001,NoJam,NoJam,NoJam,60000000.0,0.05148579925298691,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000045_NoJam.npz,1.0,2.8103732674367166e-08,5.413089421146822e-11,9.32854488100432e-13
alt06001_blk000046_NoJam,46,2023-09-18 13:53:01.251 UTC,2280,136399.251,NoJam,NoJam,NoJam,60000000.0,0.05028786510229111,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000046_NoJam.npz,1.0,2.240649443763232e-09,1.03867999270979e-11,2.789334721856572e-14
alt06001_blk000047_NoJam,47,2023-09-18 13:53:01.751 UTC,2280,136399.751,NoJam,NoJam,NoJam,60000000.0,0.04123638570308685,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000047_NoJam.npz,1.0,2.596759474116084e-10,2.1963190814655587e-12,9.841627533269722e-15
alt06001_blk000048_NoJam,48,2023-09-18 13:53:02.001 UTC,2280,136400.001,NoJam,NoJam,NoJam,60000000.0,0.045563019812107086,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000048_NoJam.npz,0.9999998807907104,8.730278722168805e-08,4.6100112172098306e-08,8.23351872791811e-11
alt06001_blk000049_NoJam,49,2023-09-18 13:53:02.251 UTC,2280,136400.251,NoJam,NoJam,NoJam,60000000.0,0.049267400056123734,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000049_NoJam.npz,1.0,8.724532207793345e-09,9.524557358087105e-12,1.0200102210349699e-13
alt06001_blk000050_NoJam,50,2023-09-18 13:53:02.751 UTC,2280,136400.751,NoJam,NoJam,NoJam,60000000.0,0.042624689638614655,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000050_NoJam.npz,1.0,7.447667482729514e-10,1.2534704177391554e-11,7.228679460569154e-14
alt06001_blk000051_NoJam,51,2023-09-18 13:53:03.001 UTC,2280,136401.001,NoJam,NoJam,NoJam,60000000.0,0.045054491609334946,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000051_NoJam.npz,1.0,3.645678958719145e-08,4.6961341065854256e-11,3.8378875815217595e-13
alt06001_blk000052_NoJam,52,2023-09-18 13:53:03.251 UTC,2280,136401.251,NoJam,NoJam,NoJam,60000000.0,0.05013805255293846,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000052_NoJam.npz,0.9999921321868896,7.856040610931814e-06,8.84115625154891e-09,7.269259638675862e-10
alt06001_blk000053_NoJam,53,2023-09-18 13:53:03.751 UTC,2280,136401.751,NoJam,NoJam,NoJam,60000000.0,0.042059265077114105,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000053_NoJam.npz,0.9999964237213135,3.603409368224675e-06,6.537163033115689e-10,4.627837002502133e-11
alt06001_blk000054_NoJam,54,2023-09-18 13:53:04.001 UTC,2280,136402.001,NoJam,NoJam,NoJam,60000000.0,0.04746857285499573,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000054_NoJam.npz,0.9999997615814209,1.9954039487402042e-07,1.5640451433984737e-10,5.2402821665298305e-12
alt06001_blk000055_NoJam,55,2023-09-18 13:53:04.251 UTC,2280,136402.251,NoJam,NoJam,NoJam,60000000.0,0.048806559294462204,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000055_NoJam.npz,0.9999997615814209,1.791673156503748e-07,1.7952375142016308e-09,1.1793288567929494e-11
alt06001_blk000056_NoJam,56,2023-09-18 13:53:04.751 UTC,2280,136402.751,NoJam,NoJam,NoJam,60000000.0,0.04137823358178139,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000056_NoJam.npz,1.0,1.3553058415133323e-12,5.113273628294668e-15,9.183370741092289e-18
alt06001_blk000057_NoJam,57,2023-09-18 13:53:05.001 UTC,2280,136403.001,NoJam,NoJam,NoJam,60000000.0,0.045314520597457886,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000057_NoJam.npz,0.9999977350234985,7.223768534458941e-07,1.5637469914508983e-06,2.4129052089705283e-09
alt06001_blk000058_NoJam,58,2023-09-18 13:53:05.251 UTC,2280,136403.251,NoJam,NoJam,NoJam,60000000.0,0.05007166415452957,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000058_NoJam.npz,1.0,3.6668489967507656e-13,9.166978157462702e-13,1.466435848450256e-16
alt06001_blk000059_NoJam,59,2023-09-18 13:53:05.751 UTC,2280,136403.751,NoJam,NoJam,NoJam,60000000.0,0.04122009873390198,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000059_NoJam.npz,1.0,1.4505706635858928e-09,3.6291317173642312e-12,2.170952728296118e-14
alt06001_blk000060_NoJam,60,2023-09-18 13:53:06.001 UTC,2280,136404.001,NoJam,NoJam,NoJam,60000000.0,0.045069050043821335,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000060_NoJam.npz,1.0,2.409562771532592e-09,7.413804292699666e-11,4.968121183543395e-13
alt06001_blk000061_NoJam,61,2023-09-18 13:53:06.251 UTC,2280,136404.251,NoJam,NoJam,NoJam,60000000.0,0.04931476339697838,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000061_NoJam.npz,1.0,1.250594738877453e-08,5.381750156630005e-08,6.945097968946712e-11
alt06001_blk000062_NoJam,62,2023-09-18 13:53:06.751 UTC,2280,136404.751,NoJam,NoJam,NoJam,60000000.0,0.04197792336344719,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000062_NoJam.npz,1.0,5.415583981260852e-09,2.9157587455586054e-10,1.5983027618418633e-12
alt06001_blk000063_NoJam,63,2023-09-18 13:53:07.001 UTC,2280,136405.001,NoJam,NoJam,NoJam,60000000.0,0.050196755677461624,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000063_NoJam.npz,1.0,3.2634805080533624e-08,6.020153126007344e-11,1.4096795562454356e-12
alt06001_blk000064_NoJam,64,2023-09-18 13:53:07.251 UTC,2280,136405.251,NoJam,NoJam,NoJam,60000000.0,0.048269934952259064,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000064_NoJam.npz,1.0,3.3666666676701595e-10,1.194365828460775e-09,5.280705343488346e-13
alt06001_blk000065_NoJam,65,2023-09-18 13:53:07.751 UTC,2280,136405.751,NoJam,NoJam,NoJam,60000000.0,0.04105281084775925,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000065_NoJam.npz,1.0,2.5934492331458614e-09,3.6379597112556894e-09,1.0150621662652348e-11
alt06001_blk000066_NoJam,66,2023-09-18 13:53:08.001 UTC,2280,136406.001,NoJam,NoJam,NoJam,60000000.0,0.0509459488093853,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000066_NoJam.npz,0.9999994039535522,5.745541216128913e-07,6.747130409934243e-09,1.6728175789015864e-10
alt06001_blk000067_NoJam,67,2023-09-18 13:53:08.251 UTC,2280,136406.251,NoJam,NoJam,NoJam,60000000.0,0.04953457787632942,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000067_NoJam.npz,1.0,1.7074123365157234e-11,1.2650152193122155e-12,8.426018002698579e-16
alt06001_blk000068_NoJam,68,2023-09-18 13:53:08.751 UTC,2280,136406.751,NoJam,NoJam,NoJam,60000000.0,0.04207957908511162,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000068_NoJam.npz,0.9999942779541016,5.7705442486621905e-06,4.984154955423037e-08,1.0603050659696578e-09
alt06001_blk000069_NoJam,69,2023-09-18 13:53:09.001 UTC,2280,136407.001,NoJam,NoJam,NoJam,60000000.0,0.050123441964387894,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000069_NoJam.npz,1.0,3.9206868307495313e-10,3.183144373086755e-11,5.3867250016017415e-14
alt06001_blk000070_NoJam,70,2023-09-18 13:53:09.251 UTC,2280,136407.251,NoJam,NoJam,NoJam,60000000.0,0.05016148090362549,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000070_NoJam.npz,0.9999998807907104,9.546455004283416e-08,9.91230209024252e-09,3.0125676259151746e-11
alt06001_blk000071_NoJam,71,2023-09-18 13:53:09.751 UTC,2280,136407.751,NoJam,NoJam,NoJam,60000000.0,0.04101785644888878,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000071_NoJam.npz,1.0,2.028389678443432e-09,9.157389256608806e-12,9.419581678245595e-14
alt06001_blk000072_NoJam,72,2023-09-18 13:53:10.001 UTC,2280,136408.001,NoJam,NoJam,NoJam,60000000.0,0.05209362134337425,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000072_NoJam.npz,1.0,2.395784438891102e-11,7.693489074978022e-12,7.132954234320872e-15
alt06001_blk000073_NoJam,73,2023-09-18 13:53:10.251 UTC,2280,136408.251,NoJam,NoJam,NoJam,60000000.0,0.0506027489900589,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000073_NoJam.npz,0.9999784231185913,2.1617801394313574e-05,4.802361175393344e-09,2.826436584779657e-10
alt06001_blk000074_NoJam,74,2023-09-18 13:53:10.751 UTC,2280,136408.751,NoJam,NoJam,NoJam,60000000.0,0.041346509009599686,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000074_NoJam.npz,0.9999998807907104,7.933302015317167e-08,6.787886659004316e-12,1.391399202885918e-13
alt06001_blk000075_NoJam,75,2023-09-18 13:53:11.001 UTC,2280,136409.001,NoJam,NoJam,NoJam,60000000.0,0.051267802715301514,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000075_NoJam.npz,0.999998927116394,8.403456490668759e-07,2.476395764006156e-07,6.94322710437234e-10
alt06001_blk000076_NoJam,76,2023-09-18 13:53:11.251 UTC,2280,136409.251,NoJam,NoJam,NoJam,60000000.0,0.04922030121088028,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000076_NoJam.npz,0.9998561143875122,0.0001435690064681694,2.4437042611680226e-07,7.005861668574198e-09
