y_true,y_pred,y_true_name,y_pred_name,correct,confidence,p_NoJam,p_Chirp,p_NB,p_WB
0,0,NoJam,NoJam,True,0.999905,0.999905,5.847565e-05,1.643045e-05,1.9998515e-05
0,0,NoJam,NoJam,True,0.9999678,0.9999678,2.1557229e-05,3.7406617e-06,6.8860645e-06
2,2,NB,NB,True,0.99979967,5.9273345e-05,1.9511585e-06,0.99979967,0.00013903815
0,0,NoJam,NoJam,True,0.9999869,0.9999869,3.0311558e-06,8.895606e-06,1.2125056e-06
0,0,NoJam,NoJam,True,0.99997485,0.99997485,1.533312e-05,8.4204175e-06,1.2624516e-06
0,0,NoJam,NoJam,True,0.999938,0.999938,3.297621e-05,2.0224908e-05,8.6525315e-06
0,0,NoJam,NoJam,True,0.9994128,0.9994128,0.00048961514,9.153527e-05,6.039456e-06
0,0,NoJam,NoJam,True,0.9998022,0.9998022,0.00016835553,2.8327668e-05,1.0441833e-06
1,0,Chirp,NoJam,False,0.98796785,0.98796785,0.011976309,4.6606914e-05,9.202327e-06
0,0,NoJam,NoJam,True,0.99987566,0.99987566,0.00010700054,1.6511916e-05,7.6740866e-07
0,0,NoJam,NoJam,True,0.9999323,0.9999323,3.7133832e-05,2.2548362e-05,8.008331e-06
0,0,NoJam,NoJam,True,0.99664766,0.99664766,0.0002511531,0.0030987533,2.3590364e-06
1,0,Chirp,NoJam,False,0.6969817,0.6969817,0.2957166,0.0071741305,0.00012754383
0,0,NoJam,NoJam,True,0.9934729,0.9934729,0.006357237,5.3172047e-05,0.000116686526
0,0,NoJam,NoJam,True,0.99998975,0.99998975,8.8931965e-06,1.1281626e-06,2.5602063e-07
1,1,Chirp,Chirp,True,0.9999366,6.194168e-05,0.9999366,6.91153e-07,6.9201695e-07
0,0,NoJam,NoJam,True,0.999943,0.999943,4.3727363e-05,1.2228986e-05,9.432616e-07
0,0,NoJam,NoJam,True,0.9999181,0.9999181,6.1458515e-05,1.6460812e-05,3.950862e-06
0,0,NoJam,NoJam,True,0.9994178,0.9994178,0.00031752643,0.00023422757,3.0500405e-05
0,0,NoJam,NoJam,True,0.99998033,0.99998033,7.5587955e-06,6.5112745e-06,5.580341e-06
0,0,NoJam,NoJam,True,0.9995372,0.9995372,0.00042359447,3.7491685e-05,1.6576423e-06
0,0,NoJam,NoJam,True,0.9999639,0.9999639,1.0359983e-05,2.164044e-05,4.0272835e-06
0,0,NoJam,NoJam,True,0.99981064,0.99981064,0.00013705948,1.1705092e-05,4.0664825e-05
0,0,NoJam,NoJam,True,0.9999893,0.9999893,5.3871463e-06,1.5181269e-06,3.808778e-06
1,1,Chirp,Chirp,True,0.9999014,9.069575e-05,0.9999014,7.719836e-06,1.3358118e-07
0,0,NoJam,NoJam,True,0.99995184,0.99995184,3.7009544e-05,2.8130562e-06,8.31088e-06
0,0,NoJam,NoJam,True,0.9998996,0.9998996,8.168799e-05,1.2005735e-05,6.6169e-06
2,2,NB,NB,True,0.8387847,0.15796612,0.0010800804,0.8387847,0.0021691055
0,0,NoJam,NoJam,True,0.9997596,0.9997596,9.698816e-06,0.0001700473,6.0700968e-05
0,0,NoJam,NoJam,True,0.99993527,0.99993527,5.342012e-05,6.3960547e-06,4.8368533e-06
1,1,Chirp,Chirp,True,0.9999995,3.5044906e-07,0.9999995,7.261948e-08,5.6035314e-09
0,0,NoJam,NoJam,True,0.9996636,0.9996636,0.00019679559,0.00012898208,1.0753803e-05
0,0,NoJam,NoJam,True,0.99991894,0.99991894,1.4869187e-05,3.4228608e-05,3.1896536e-05
0,0,NoJam,NoJam,True,0.9993273,0.9993273,0.00013791202,0.00044063674,9.406432e-05
2,2,NB,NB,True,0.99981564,6.134172e-05,1.5258703e-06,0.99981564,0.00012158353
0,0,NoJam,NoJam,True,0.9999858,0.9999858,6.395524e-06,6.5531926e-06,1.2118373e-06
0,0,NoJam,NoJam,True,0.999067,0.999067,0.0008706079,5.546218e-05,6.959285e-06
0,0,NoJam,NoJam,True,0.9994312,0.9994312,0.0004265791,0.00013968188,2.6186704e-06
3,3,WB,WB,True,0.9999641,2.8321452e-05,6.356512e-06,1.1737997e-06,0.9999641
0,0,NoJam,NoJam,True,0.9990651,0.9990651,0.0008934852,4.049782e-05,9.0329036e-07
3,3,WB,WB,True,0.999979,1.4347709e-05,3.2408802e-06,3.3524962e-06,0.999979
0,0,NoJam,NoJam,True,0.9994273,0.9994273,1.4720801e-05,0.00053408137,2.388178e-05
0,0,NoJam,NoJam,True,0.99996173,0.99996173,2.2590395e-05,2.0368168e-06,1.3630646e-05
0,0,NoJam,NoJam,True,0.9999809,0.9999809,1.3635679e-05,4.830924e-06,5.892188e-07
3,3,WB,WB,True,0.9999919,4.9949645e-06,1.4338763e-06,1.6436007e-06,0.9999919
2,2,NB,NB,True,0.999931,2.9758037e-05,7.2718353e-07,0.999931,3.8497128e-05
0,0,NoJam,NoJam,True,0.98412216,0.98412216,0.0012486575,0.01348965,0.0011395697
0,0,NoJam,NoJam,True,0.99983215,0.99983215,9.619344e-05,2.8044793e-05,4.363442e-05
0,0,NoJam,NoJam,True,0.9990889,0.9990889,0.0008994819,1.0116348e-05,1.5736396e-06
0,0,NoJam,NoJam,True,0.99959487,0.99959487,0.00019941006,0.0002051436,5.6326115e-07
0,0,NoJam,NoJam,True,0.99996126,0.99996126,2.9510491e-05,7.233312e-06,1.956233e-06
0,0,NoJam,NoJam,True,0.99999213,0.99999213,3.1081981e-06,4.4962812e-06,2.6468987e-07
2,2,NB,NB,True,0.99750584,0.0020940008,9.1755035e-05,0.99750584,0.00030844947
0,0,NoJam,NoJam,True,0.99988556,0.99988556,7.7752054e-05,3.330573e-05,3.4513537e-06
0,0,NoJam,NoJam,True,0.9997609,0.9997609,5.358831e-05,0.000102647915,8.282177e-05
0,0,NoJam,NoJam,True,0.9981324,0.9981324,0.0018604934,3.0684382e-06,4.087669e-06
3,3,WB,WB,True,0.99998605,6.237872e-06,7.324427e-06,4.1659746e-07,0.99998605
0,0,NoJam,NoJam,True,0.99981433,0.99981433,8.0651065e-05,1.7231463e-05,8.769054e-05
0,0,NoJam,NoJam,True,0.9998592,0.9998592,0.00011927917,1.8570474e-05,2.866482e-06
3,3,WB,WB,True,0.9999063,6.252666e-05,6.0962975e-06,2.5084319e-05,0.9999063
0,0,NoJam,NoJam,True,0.99975973,0.99975973,0.00023294373,6.5590193e-06,7.341757e-07
0,0,NoJam,NoJam,True,0.9998605,0.9998605,1.776783e-05,0.00011345603,8.230226e-06
0,0,NoJam,NoJam,True,0.99998784,0.99998784,6.09551e-06,5.9915033e-06,1.2629563e-07
3,3,WB,WB,True,0.99995315,3.417961e-05,4.877485e-06,7.773533e-06,0.99995315
0,0,NoJam,NoJam,True,0.99975973,0.99975973,0.00011611137,0.00011413977,9.953298e-06
0,0,NoJam,NoJam,True,0.9998841,0.9998841,8.059764e-05,2.4995144e-05,1.0305298e-05
3,3,WB,WB,True,0.99993634,5.2451076e-05,1.7989806e-06,9.410966e-06,0.99993634
0,0,NoJam,NoJam,True,0.9999083,0.9999083,6.2012456e-05,1.8665161e-06,2.7779266e-05
0,0,NoJam,NoJam,True,0.99988115,0.99988115,6.244648e-05,4.7284916e-06,5.164953e-05
0,0,NoJam,NoJam,True,0.9998586,0.9998586,5.3134856e-05,3.8629238e-05,4.9633287e-05
3,3,WB,WB,True,0.9999236,3.255844e-05,1.8663963e-05,2.5235968e-05,0.9999236
0,0,NoJam,NoJam,True,0.9999883,0.9999883,4.0088256e-07,1.1251712e-05,1.7865084e-07
0,0,NoJam,NoJam,True,0.99995196,0.99995196,1.9379995e-05,2.7857097e-05,7.242656e-07
2,2,NB,NB,True,0.99979764,0.00013914266,5.164246e-05,0.99979764,1.1614251e-05
0,0,NoJam,NoJam,True,0.99998283,0.99998283,6.135253e-06,4.7072845e-06,6.4215533e-06
1,0,Chirp,NoJam,False,0.59595114,0.59595114,0.40258592,0.0012281797,0.00023470876
0,0,NoJam,NoJam,True,0.99941754,0.99941754,0.00025944386,0.00031671586,6.296911e-06
3,3,WB,WB,True,0.99992347,5.3208136e-05,1.4044669e-05,9.3272765e-06,0.99992347
0,0,NoJam,NoJam,True,0.9997657,0.9997657,0.00021923316,1.7249063e-06,1.3483032e-05
0,0,NoJam,NoJam,True,0.9998784,0.9998784,0.00011448323,4.270421e-07,6.7120163e-06
0,0,NoJam,NoJam,True,0.99984,0.99984,0.0001457212,5.602427e-06,8.546765e-06
0,0,NoJam,NoJam,True,0.9998505,0.9998505,0.00014180643,7.9225345e-07,6.7476935e-06
2,2,NB,NB,True,0.8908489,0.10523166,0.0038922012,0.8908489,2.725598e-05
0,0,NoJam,NoJam,True,0.9998233,0.9998233,0.0001304657,4.512189e-05,1.0646503e-06
0,0,NoJam,NoJam,True,0.99994946,0.99994946,3.766318e-05,1.2339126e-05,4.782757e-07
3,3,WB,WB,True,0.99996376,2.9185898e-05,5.6728186e-06,1.3905419e-06,0.99996376
1,1,Chirp,Chirp,True,0.999984,1.5181557e-05,0.999984,2.8466206e-07,5.4769146e-07
0,0,NoJam,NoJam,True,0.999772,0.999772,3.8578397e-05,2.8402015e-05,0.00016100753
0,0,NoJam,NoJam,True,0.9999453,0.9999453,2.9346762e-05,1.3233515e-05,1.2206724e-05
2,2,NB,NB,True,0.9920265,0.007924976,3.241997e-05,0.9920265,1.6046431e-05
0,0,NoJam,NoJam,True,0.9998714,0.9998714,7.9262834e-05,4.335324e-05,6.011988e-06
0,0,NoJam,NoJam,True,0.9998006,0.9998006,0.00012932632,6.5374894e-05,4.684744e-06
0,0,NoJam,NoJam,True,0.9999138,0.9999138,7.753545e-05,7.701511e-06,9.40351e-07
0,0,NoJam,NoJam,True,0.9999769,0.9999769,8.836061e-06,9.443652e-06,4.830586e-06
0,0,NoJam,NoJam,True,0.9598624,0.9598624,0.039744515,0.0003679986,2.5086807e-05
1,1,Chirp,Chirp,True,0.99984264,0.00014383897,0.99984264,9.908916e-06,3.5793137e-06
0,0,NoJam,NoJam,True,0.99321127,0.99321127,0.006632272,0.00015348896,2.9222094e-06
0,0,NoJam,NoJam,True,0.9995813,0.9995813,0.00038177794,2.9425013e-05,7.5275066e-06
0,0,NoJam,NoJam,True,0.9998437,0.9998437,0.00013256606,9.243255e-06,1.4368333e-05
0,0,NoJam,NoJam,True,0.9994029,0.9994029,0.0004670764,7.415423e-05,5.59373e-05
3,3,WB,WB,True,0.9999536,2.7083372e-05,1.8567764e-05,7.0349e-07,0.9999536
3,3,WB,WB,True,0.99993205,3.1640462e-05,1.0140598e-05,2.6215062e-05,0.99993205
0,0,NoJam,NoJam,True,0.9998092,0.9998092,8.60667e-05,9.853641e-05,6.2448394e-06
0,0,NoJam,NoJam,True,0.99971765,0.99971765,0.00020640835,1.3112259e-06,7.457707e-05
0,0,NoJam,NoJam,True,0.9996538,0.9996538,0.000334613,1.0772111e-05,8.542405e-07
0,0,NoJam,NoJam,True,0.999946,0.999946,4.1380234e-05,4.3915206e-06,8.266722e-06
0,0,NoJam,NoJam,True,0.99790704,0.99790704,0.0019748209,0.00011690458,1.1385786e-06
0,0,NoJam,NoJam,True,0.9976164,0.9976164,0.0014724891,0.00090904883,1.979814e-06
0,0,NoJam,NoJam,True,0.99994326,0.99994326,3.775749e-05,2.6220844e-06,1.6383574e-05
0,0,NoJam,NoJam,True,0.99944514,0.99944514,0.00040879,0.00014308431,3.007905e-06
0,0,NoJam,NoJam,True,0.99984074,0.99984074,4.2729855e-05,9.5288255e-05,2.1206299e-05
2,2,NB,NB,True,0.99983776,0.00011855465,4.3716195e-06,0.99983776,3.9343002e-05
2,2,NB,NB,True,0.9999372,6.143021e-05,1.0254115e-06,0.9999372,3.921396e-07
0,0,NoJam,NoJam,True,0.99987257,0.99987257,0.00010154999,5.7055586e-06,2.018318e-05
1,1,Chirp,Chirp,True,0.99996316,1.2496232e-05,0.99996316,2.3595787e-05,7.6187666e-07
0,0,NoJam,NoJam,True,0.99827313,0.99827313,0.00010656336,0.0014497822,0.0001705696
0,0,NoJam,NoJam,True,0.9998184,0.9998184,0.00013979823,4.1026116e-05,8.1666934e-07
0,0,NoJam,NoJam,True,0.9998857,0.9998857,0.000101735895,6.675089e-07,1.1844105e-05
0,0,NoJam,NoJam,True,0.9999621,0.9999621,2.8516964e-05,2.0552059e-06,7.393286e-06
0,0,NoJam,NoJam,True,0.999962,0.999962,2.6912478e-05,1.0785426e-05,4.0416097e-07
0,0,NoJam,NoJam,True,0.9998559,0.9998559,0.00011569254,1.332161e-05,1.4998587e-05
0,0,NoJam,NoJam,True,0.99997425,0.99997425,2.0676724e-05,7.5162416e-07,4.4571884e-06
0,0,NoJam,NoJam,True,0.9999932,0.9999932,4.0227837e-06,2.3952673e-06,3.7902245e-07
0,0,NoJam,NoJam,True,0.9999777,0.9999777,1.2177912e-05,7.0145734e-06,3.117451e-06
0,0,NoJam,NoJam,True,0.9976743,0.9976743,0.0021468513,5.14465e-05,0.00012733277
0,0,NoJam,NoJam,True,0.99997234,0.99997234,2.5753392e-05,1.0457126e-06,8.8389413e-07
3,3,WB,WB,True,0.9999685,2.6223519e-05,2.1238711e-06,3.1381599e-06,0.9999685
0,0,NoJam,NoJam,True,0.99998593,0.99998593,3.0876724e-06,9.709e-06,1.3108723e-06
0,0,NoJam,NoJam,True,0.99964213,0.99964213,0.00033947494,1.3606186e-05,4.7188073e-06
3,3,WB,WB,True,0.99998176,9.117635e-06,1.0363286e-06,8.122984e-06,0.99998176
0,0,NoJam,NoJam,True,0.9997925,0.9997925,3.4590706e-05,0.000113017,5.997007e-05
0,0,NoJam,NoJam,True,0.9997063,0.9997063,0.00020282016,5.51732e-06,8.534256e-05
1,1,Chirp,Chirp,True,0.9999691,2.987952e-05,0.9999691,6.766631e-07,1.9543229e-07
1,1,Chirp,Chirp,True,0.9999752,2.233015e-05,0.9999752,1.8905077e-06,6.122807e-07
0,0,NoJam,NoJam,True,0.99995446,0.99995446,2.101338e-05,7.849791e-06,1.667729e-05
1,1,Chirp,Chirp,True,0.999992,7.187531e-06,0.999992,4.6119737e-07,3.5321526e-07
0,0,NoJam,NoJam,True,0.99989545,0.99989545,7.955342e-05,7.0825035e-06,1.7994538e-05
0,0,NoJam,NoJam,True,0.9990889,0.9990889,0.0008834481,2.0463709e-05,7.1043664e-06
0,0,NoJam,NoJam,True,0.99995315,0.99995315,1.9494466e-05,1.9053177e-05,8.196131e-06
2,2,NB,NB,True,0.99960536,0.00029461453,5.6252462e-05,0.99960536,4.3853226e-05
0,0,NoJam,NoJam,True,0.99663275,0.99663275,0.0031711983,2.1176795e-05,0.0001748731
0,0,NoJam,NoJam,True,0.99973077,0.99973077,0.00023381677,3.3107794e-05,2.2657005e-06
0,0,NoJam,NoJam,True,0.9998834,0.9998834,6.360969e-05,5.2579213e-05,4.1270206e-07
1,0,Chirp,NoJam,False,0.74765515,0.74765515,0.2523329,7.4705317e-06,4.4929984e-06
0,0,NoJam,NoJam,True,0.99732673,0.99732673,0.0023712362,0.00017033446,0.00013165968
0,0,NoJam,NoJam,True,0.99998057,0.99998057,3.0106444e-06,1.3436684e-05,3.0326084e-06
1,1,Chirp,Chirp,True,0.99990773,9.163959e-05,0.99990773,4.500086e-07,7.2522155e-08
0,0,NoJam,NoJam,True,0.9997985,0.9997985,3.5676796e-05,0.00012227912,4.357614e-05
0,0,NoJam,NoJam,True,0.9999707,0.9999707,8.730199e-06,1.606158e-05,4.499737e-06
2,2,NB,NB,True,0.99945897,0.00053266407,8.2182005e-06,0.99945897,1.5792168e-07
0,0,NoJam,NoJam,True,0.9998658,0.9998658,0.00011958291,8.860545e-06,5.899092e-06
0,0,NoJam,NoJam,True,0.9999752,0.9999752,2.6680168e-06,1.7041528e-05,5.1177553e-06
0,0,NoJam,NoJam,True,0.99999547,0.99999547,1.2603676e-06,2.9661394e-06,2.136806e-07
0,0,NoJam,NoJam,True,0.9998716,0.9998716,0.000115297844,7.6227607e-06,5.5241085e-06
1,1,Chirp,Chirp,True,0.99998057,1.826915e-05,0.99998057,1.0228911e-06,8.1342385e-08
2,2,NB,NB,True,0.99995935,3.591613e-05,3.0162018e-06,0.99995935,1.7009019e-06
0,0,NoJam,NoJam,True,0.99984694,0.99984694,4.3417425e-05,5.902092e-06,0.000103652
0,0,NoJam,NoJam,True,0.9998473,0.9998473,7.428604e-05,7.07691e-06,7.1358474e-05
0,0,NoJam,NoJam,True,0.9999683,0.9999683,2.017905e-05,1.1138075e-05,4.2685164e-07
1,0,Chirp,NoJam,False,0.6684022,0.6684022,0.33111456,0.00032904313,0.0001541592
3,3,WB,WB,True,0.99998224,1.2887814e-05,3.621417e-06,1.2755055e-06,0.99998224
0,0,NoJam,NoJam,True,0.9998491,0.9998491,5.691049e-05,9.1500944e-05,2.489171e-06
3,3,WB,WB,True,0.99999166,5.489834e-06,1.8175067e-06,1.0666612e-06,0.99999166
0,0,NoJam,NoJam,True,0.9994103,0.9994103,0.0002007008,0.00028895124,0.000100029494
0,0,NoJam,NoJam,True,0.9992878,0.9992878,0.00068728754,3.138782e-06,2.1932037e-05
3,3,WB,WB,True,0.999987,4.808853e-06,2.744492e-06,5.4598704e-06,0.999987
2,2,NB,NB,True,0.9996736,0.00028075973,1.6072345e-05,0.9996736,2.9548262e-05
0,0,NoJam,NoJam,True,0.99971753,0.99971753,0.00023598349,3.423487e-05,1.2303179e-05
0,0,NoJam,NoJam,True,0.9999248,0.9999248,5.050534e-05,3.0493404e-06,2.161035e-05
0,0,NoJam,NoJam,True,0.9993747,0.9993747,0.00047445146,7.091008e-05,8.0078076e-05
0,0,NoJam,NoJam,True,0.99982435,0.99982435,0.00012586349,3.324546e-05,1.6600257e-05
0,0,NoJam,NoJam,True,0.99984956,0.99984956,9.958517e-05,7.659911e-06,4.3109252e-05
0,0,NoJam,NoJam,True,0.99995327,0.99995327,2.7234904e-05,3.7917528e-06,1.5706488e-05
0,0,NoJam,NoJam,True,0.9998698,0.9998698,7.951391e-05,2.863631e-05,2.202129e-05
2,2,NB,NB,True,0.999977,9.158359e-06,3.9086527e-07,0.999977,1.3506164e-05
0,0,NoJam,NoJam,True,0.9998456,0.9998456,5.6436238e-05,2.7350266e-05,7.073238e-05
0,0,NoJam,NoJam,True,0.99992275,0.99992275,4.871273e-05,2.7092789e-05,1.4093196e-06
0,0,NoJam,NoJam,True,0.9999374,0.9999374,3.4465607e-05,2.207295e-05,6.0963534e-06
0,0,NoJam,NoJam,True,0.9999585,0.9999585,1.2860301e-05,7.770239e-06,2.0871743e-05
1,1,Chirp,Chirp,True,0.9862664,0.010725881,0.9862664,0.0020772682,0.0009305068
0,0,NoJam,NoJam,True,0.9974623,0.9974623,0.0017725406,0.0006519274,0.00011325094
2,2,NB,NB,True,0.9999243,3.192803e-05,1.5106945e-06,0.9999243,4.217901e-05
0,0,NoJam,NoJam,True,0.9999033,0.9999033,8.0175785e-05,1.5839849e-05,5.371342e-07
3,3,WB,WB,True,0.9999732,1.4661167e-05,1.1209139e-05,9.746879e-07,0.9999732
1,1,Chirp,Chirp,True,0.9999132,8.109329e-05,0.9999132,3.6778483e-06,2.0706373e-06
0,0,NoJam,NoJam,True,0.9999846,0.9999846,6.1479864e-06,8.826175e-06,3.867867e-07
2,2,NB,NB,True,0.95694625,0.042852808,9.8223645e-05,0.95694625,0.000102724676
0,0,NoJam,NoJam,True,0.99983084,0.99983084,0.00013373242,4.0622567e-06,3.138983e-05
0,0,NoJam,NoJam,True,0.99895704,0.99895704,0.0009543984,2.2937213e-05,6.5606786e-05
0,0,NoJam,NoJam,True,0.99994314,0.99994314,4.351239e-05,6.7146984e-06,6.669889e-06
0,0,NoJam,NoJam,True,0.999918,0.999918,4.2114556e-05,3.8574763e-05,1.3517073e-06
0,0,NoJam,NoJam,True,0.9998481,0.9998481,9.7025855e-05,4.0367242e-05,1.4380116e-05
0,0,NoJam,NoJam,True,0.99999535,0.99999535,2.153112e-06,1.2025088e-06,1.2806746e-06
2,2,NB,NB,True,0.99999297,6.7087535e-06,2.1653211e-07,0.99999297,5.9835685e-08
3,3,WB,WB,True,0.9999517,3.191283e-05,5.5825763e-06,1.0800949e-05,0.9999517
3,3,WB,WB,True,0.9999765,1.4317301e-05,8.220888e-06,9.73077e-07,0.9999765
2,2,NB,NB,True,0.99507385,0.0048428266,8.182678e-05,0.99507385,1.4254113e-06
0,0,NoJam,NoJam,True,0.9999275,0.9999275,6.5762215e-05,5.850906e-06,8.0423627e-07
0,0,NoJam,NoJam,True,0.9990676,0.9990676,0.0005748529,0.00034634327,1.1245277e-05
0,0,NoJam,NoJam,True,0.9999232,0.9999232,4.9059894e-05,2.6942611e-05,7.1255965e-07
3,3,WB,WB,True,0.99998796,5.5624355e-06,3.2726828e-06,3.1479324e-06,0.99998796
1,1,Chirp,Chirp,True,0.99998236,1.7163095e-05,0.99998236,3.3001837e-07,6.5445754e-08
1,1,Chirp,Chirp,True,0.9992023,0.0007920828,0.9992023,3.3292322e-06,2.3192076e-06
0,0,NoJam,NoJam,True,0.9999728,0.9999728,1.6926824e-05,2.4107123e-06,7.879051e-06
0,0,NoJam,NoJam,True,0.9997038,0.9997038,0.00013517261,1.1143277e-05,0.0001498139
0,0,NoJam,NoJam,True,0.9764056,0.9764056,0.02004445,0.003516208,3.3732955e-05
0,0,NoJam,NoJam,True,0.9947883,0.9947883,0.0049630003,0.00024472032,3.8984167e-06
0,0,NoJam,NoJam,True,0.9999858,0.9999858,3.3478955e-06,8.567808e-06,2.2777124e-06
0,0,NoJam,NoJam,True,0.9997557,0.9997557,0.00019433792,3.819483e-06,4.6117413e-05
0,0,NoJam,NoJam,True,0.9798605,0.9798605,0.019177793,0.00088221376,7.947223e-05
0,0,NoJam,NoJam,True,0.99997056,0.99997056,1.8382247e-05,3.5725616e-06,7.4517825e-06
0,0,NoJam,NoJam,True,0.5246593,0.5246593,0.0052831955,0.46900037,0.0010571737
0,0,NoJam,NoJam,True,0.99968934,0.99968934,0.000295488,4.172007e-06,1.0990159e-05
2,2,NB,NB,True,0.9188323,0.08110401,5.40032e-05,0.9188323,9.767192e-06
0,0,NoJam,NoJam,True,0.9999281,0.9999281,4.0614683e-05,1.00591105e-05,2.119606e-05
0,0,NoJam,NoJam,True,0.99997437,0.99997437,1.9155921e-05,5.1484353e-06,1.3074363e-06
0,0,NoJam,NoJam,True,0.99997807,0.99997807,9.522179e-06,4.3052196e-06,8.150936e-06
0,0,NoJam,NoJam,True,0.9995813,0.9995813,0.00039286554,1.5891022e-05,9.998839e-06
0,0,NoJam,NoJam,True,0.99947447,0.99947447,0.0004678504,4.717276e-05,1.0520577e-05
3,3,WB,WB,True,0.9999149,5.166521e-05,6.6491357e-06,2.6759963e-05,0.9999149
0,0,NoJam,NoJam,True,0.9998258,0.9998258,0.0001655626,2.2181189e-06,6.474913e-06
0,0,NoJam,NoJam,True,0.9997948,0.9997948,0.0001615409,4.3169504e-05,5.7014785e-07
0,0,NoJam,NoJam,True,0.9999521,0.9999521,4.036185e-05,6.5409404e-06,9.713343e-07
0,0,NoJam,NoJam,True,0.99998844,0.99998844,4.043338e-06,7.005523e-06,4.2402453e-07
0,0,NoJam,NoJam,True,0.99959177,0.99959177,0.00018473179,0.00010998015,0.00011355259
2,2,NB,NB,True,0.9999038,5.6228975e-05,8.440446e-07,0.9999038,3.903941e-05
0,0,NoJam,NoJam,True,0.99985635,0.99985635,0.00010318391,2.7715745e-05,1.2680241e-05
0,0,NoJam,NoJam,True,0.99982065,0.99982065,3.780287e-05,5.8891885e-05,8.266258e-05
0,0,NoJam,NoJam,True,0.9998597,0.9998597,9.388423e-05,4.4603832e-05,1.7353716e-06
0,0,NoJam,NoJam,True,0.99994063,0.99994063,1.252432e-05,3.3752836e-05,1.307004e-05
3,3,WB,WB,True,0.9999893,6.4507994e-06,2.2905897e-06,1.9743406e-06,0.9999893
0,0,NoJam,NoJam,True,0.99966264,0.99966264,0.00031329392,1.4517377e-05,9.512578e-06
0,0,NoJam,NoJam,True,0.99995077,0.99995077,4.4458186e-05,4.643375e-06,1.7805021e-07
0,0,NoJam,NoJam,True,0.99999046,0.99999046,7.308794e-06,7.628965e-07,1.5553295e-06
0,0,NoJam,NoJam,True,0.9994911,0.9994911,0.00043258027,7.41173e-05,2.1081537e-06
3,3,WB,WB,True,0.99998736,8.52166e-06,1.962005e-06,2.1800606e-06,0.99998736
0,0,NoJam,NoJam,True,0.95435166,0.95435166,0.0012881873,0.043726917,0.0006332718
1,1,Chirp,Chirp,True,0.9999993,7.2915196e-07,0.9999993,4.992334e-08,3.7451433e-09
1,1,Chirp,Chirp,True,0.9999745,1.0571382e-05,0.9999745,1.4755574e-05,1.4464848e-07
0,0,NoJam,NoJam,True,0.9997563,0.9997563,0.00018804515,3.2281772e-05,2.3337241e-05
1,1,Chirp,Chirp,True,0.9877791,0.011617084,0.9877791,0.00058235595,2.1387677e-05
3,3,WB,WB,True,0.99974364,0.00020356874,6.991042e-06,4.5836026e-05,0.99974364
0,0,NoJam,NoJam,True,0.9999306,0.9999306,4.8027727e-05,2.010102e-05,1.2300117e-06
0,0,NoJam,NoJam,True,0.9996221,0.9996221,0.00029504605,7.547932e-05,7.4148384e-06
0,0,NoJam,NoJam,True,0.99995756,0.99995756,1.34439115e-05,2.8327477e-05,6.149758e-07
0,0,NoJam,NoJam,True,0.9999176,0.9999176,2.741648e-05,5.399441e-05,9.5105645e-07
