sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,fs_hz,pre_rms,iq_path,p_NoJam,p_Chirp,p_NB,p_WB
alt06001_blk000010_NoJam,10,2023-09-18 13:52:49.251 UTC,2280,136387.251,NoJam,NoJam,Chirp,60000000.0,0.05256308987736702,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000010_NoJam.npz,6.078794285713229e-07,0.9999994039535522,5.827260896040798e-09,1.1332555338583461e-08
alt06001_blk000011_NoJam,11,2023-09-18 13:52:49.751 UTC,2280,136387.751,NoJam,NoJam,NoJam,60000000.0,0.04183154180645943,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000011_NoJam.npz,0.9925220608711243,0.007468575611710548,9.361841875943355e-06,3.038881146721906e-08
alt06001_blk000012_NoJam,12,2023-09-18 13:52:50.001 UTC,2280,136388.001,NoJam,NoJam,NoJam,60000000.0,0.050740666687488556,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000012_NoJam.npz,0.6574138402938843,0.30647408962249756,0.03257816284894943,0.003533894894644618
alt06001_blk000013_NoJam,13,2023-09-18 13:52:50.251 UTC,2280,136388.251,NoJam,NoJam,NoJam,60000000.0,0.04951362684369087,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000013_NoJam.npz,0.5288525819778442,0.46984654664993286,0.0011264067143201828,0.0001744654873618856
alt06001_blk000014_NoJam,14,2023-09-18 13:52:50.751 UTC,2280,136388.751,NoJam,NoJam,NoJam,60000000.0,0.0418497771024704,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000014_NoJam.npz,0.9755498766899109,0.024384373798966408,6.480966840172186e-05,9.545328794047236e-07
alt06001_blk000015_NoJam,15,2023-09-18 13:52:51.001 UTC,2280,136389.001,NoJam,NoJam,NoJam,60000000.0,0.05010822042822838,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000015_NoJam.npz,0.9072476029396057,0.09097996354103088,0.0016814825357869267,9.096247231354937e-05
alt06001_blk000016_NoJam,16,2023-09-18 13:52:51.251 UTC,2280,136389.251,NoJam,NoJam,NoJam,60000000.0,0.05253114923834801,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000016_NoJam.npz,0.9794408082962036,0.02051210217177868,4.665024971473031e-05,4.1984480958490167e-07
alt06001_blk000017_NoJam,17,2023-09-18 13:52:51.751 UTC,2280,136389.751,NoJam,NoJam,NoJam,60000000.0,0.04111965745687485,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000017_NoJam.npz,0.9806308150291443,0.019323082640767097,4.562183312373236e-05,4.878305048805487e-07
alt06001_blk000018_NoJam,18,2023-09-18 13:52:52.001 UTC,2280,136390.001,NoJam,NoJam,NoJam,60000000.0,0.05085151270031929,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000018_NoJam.npz,0.8919634222984314,0.10745783150196075,0.000549547839909792,2.9283064577612095e-05
alt06001_blk000019_NoJam,19,2023-09-18 13:52:52.251 UTC,2280,136390.251,NoJam,NoJam,Chirp,60000000.0,0.04902958497405052,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000019_NoJam.npz,0.05269715562462807,0.9357031583786011,0.0057633258402347565,0.005836391355842352
alt06001_blk000020_NoJam,20,2023-09-18 13:52:52.751 UTC,2280,136390.751,NoJam,NoJam,NoJam,60000000.0,0.042250387370586395,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000020_NoJam.npz,0.9585497379302979,0.04133116826415062,0.0001166081492556259,2.576413407950895e-06
alt06001_blk000021_NoJam,21,2023-09-18 13:52:53.001 UTC,2280,136391.001,NoJam,NoJam,NoJam,60000000.0,0.051300231367349625,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000021_NoJam.npz,0.9121246337890625,0.05936867743730545,0.027389924973249435,0.0011167811462655663
alt06001_blk000022_NoJam,22,2023-09-18 13:52:53.251 UTC,2280,136391.251,NoJam,NoJam,Chirp,60000000.0,0.04945843294262886,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000022_NoJam.npz,0.310782253742218,0.687425434589386,0.001496710698120296,0.0002955984673462808
alt06001_blk000023_NoJam,23,2023-09-18 13:52:53.751 UTC,2280,136391.751,NoJam,NoJam,NoJam,60000000.0,0.04117750748991966,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000023_NoJam.npz,0.9398457407951355,0.06013467535376549,1.927330049511511e-05,3.42612594295133e-07
alt06001_blk000024_NoJam,24,2023-09-18 13:52:54.001 UTC,2280,136392.001,NoJam,NoJam,NoJam,60000000.0,0.050501029938459396,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000024_NoJam.npz,0.9504289031028748,0.047558099031448364,0.001959871733561158,5.313950532581657e-05
alt06001_blk000025_NoJam,25,2023-09-18 13:52:54.251 UTC,2280,136392.251,NoJam,NoJam,NoJam,60000000.0,0.049969471991062164,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000025_NoJam.npz,0.8776212930679321,0.121172234416008,0.0011370250722393394,6.940516323084012e-05
alt06001_blk000026_NoJam,26,2023-09-18 13:52:54.751 UTC,2280,136392.751,NoJam,NoJam,NoJam,60000000.0,0.04195065051317215,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000026_NoJam.npz,0.9598025679588318,0.040026720613241196,0.00016597362991888076,4.753625489684055e-06
alt06001_blk000027_NoJam,27,2023-09-18 13:52:55.001 UTC,2280,136393.001,NoJam,NoJam,NoJam,60000000.0,0.050251442939043045,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000027_NoJam.npz,0.9698796272277832,0.028869187459349632,0.001219768775627017,3.148458563373424e-05
alt06001_blk000028_NoJam,28,2023-09-18 13:52:55.251 UTC,2280,136393.251,NoJam,NoJam,NoJam,60000000.0,0.04830816760659218,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000028_NoJam.npz,0.6424596309661865,0.3508937954902649,0.00571927847340703,0.0009272735915146768
alt06001_blk000029_NoJam,29,2023-09-18 13:52:55.751 UTC,2280,136393.751,NoJam,NoJam,NoJam,60000000.0,0.041691236197948456,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000029_NoJam.npz,0.8936841487884521,0.10629628598690033,1.9162131138728e-05,4.364998176242807e-07
alt06001_blk000030_NoJam,30,2023-09-18 13:52:56.001 UTC,2280,136394.001,NoJam,NoJam,NoJam,60000000.0,0.05169815197587013,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000030_NoJam.npz,0.9317842125892639,0.05769544467329979,0.01023934781551361,0.0002810410805977881
alt06001_blk000031_NoJam,31,2023-09-18 13:52:56.251 UTC,2280,136394.251,NoJam,NoJam,NoJam,60000000.0,0.05038880556821823,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000031_NoJam.npz,0.5142304301261902,0.48290207982063293,0.002472473541274667,0.00039507902693003416
alt06001_blk000032_NoJam,32,2023-09-18 13:52:56.751 UTC,2280,136394.751,NoJam,NoJam,NoJam,60000000.0,0.04156257212162018,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000032_NoJam.npz,0.7807744741439819,0.2191256880760193,9.45788124226965e-05,5.332983619155129e-06
alt06001_blk000033_NoJam,33,2023-09-18 13:52:57.001 UTC,2280,136395.001,NoJam,NoJam,NoJam,60000000.0,0.051970742642879486,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000033_NoJam.npz,0.9206366539001465,0.07803632318973541,0.001262524863705039,6.451200169976801e-05
alt06001_blk000034_NoJam,34,2023-09-18 13:52:57.251 UTC,2280,136395.251,NoJam,NoJam,NoJam,60000000.0,0.05003904551267624,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000034_NoJam.npz,0.6094929575920105,0.3653601109981537,0.020841525867581367,0.004305440466850996
alt06001_blk000035_NoJam,35,2023-09-18 13:52:57.751 UTC,2280,136395.751,NoJam,NoJam,NoJam,60000000.0,0.04183445870876312,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000035_NoJam.npz,0.9129146933555603,0.08703822642564774,4.5667133235838264e-05,1.3308048210092238e-06
alt06001_blk000036_NoJam,36,2023-09-18 13:52:58.001 UTC,2280,136396.001,NoJam,NoJam,NoJam,60000000.0,0.05065760016441345,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000036_NoJam.npz,0.6506896018981934,0.30791568756103516,0.03671792149543762,0.0046767666935920715
alt06001_blk000037_NoJam,37,2023-09-18 13:52:58.251 UTC,2280,136396.251,NoJam,NoJam,Chirp,60000000.0,0.04885623976588249,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000037_NoJam.npz,0.12332139164209366,0.8760232925415039,0.0005006355931982398,0.00015469490608666092
alt06001_blk000038_NoJam,38,2023-09-18 13:52:58.751 UTC,2280,136396.751,NoJam,NoJam,NoJam,60000000.0,0.04081610590219498,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000038_NoJam.npz,0.9907037615776062,0.009290789254009724,5.397374025051249e-06,1.842951924402314e-08
alt06001_blk000039_NoJam,39,2023-09-18 13:52:59.001 UTC,2280,136397.001,NoJam,NoJam,NoJam,60000000.0,0.05092467740178108,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000039_NoJam.npz,0.858281672000885,0.13736101984977722,0.004037027712911367,0.0003202715306542814
alt06001_blk000040_NoJam,40,2023-09-18 13:52:59.251 UTC,2280,136397.251,NoJam,NoJam,NoJam,60000000.0,0.04819527268409729,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000040_NoJam.npz,0.920049786567688,0.07972479611635208,0.00021937045676168054,6.093902811699081e-06
alt06001_blk000041_NoJam,41,2023-09-18 13:52:59.751 UTC,2280,136397.751,NoJam,NoJam,NoJam,60000000.0,0.041412513703107834,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000041_NoJam.npz,0.9313491582870483,0.06858940422534943,5.972030703560449e-05,1.7439659814044717e-06
alt06001_blk000042_NoJam,42,2023-09-18 13:53:00.001 UTC,2280,136398.001,NoJam,NoJam,NoJam,60000000.0,0.05112742632627487,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000042_NoJam.npz,0.9019946455955505,0.0956481546163559,0.002228435594588518,0.00012875259562861174
alt06001_blk000043_NoJam,43,2023-09-18 13:53:00.251 UTC,2280,136398.251,NoJam,NoJam,NoJam,60000000.0,0.048816561698913574,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000043_NoJam.npz,0.9056620597839355,0.09310156106948853,0.0011708205565810204,6.552092963829637e-05
alt06001_blk000044_NoJam,44,2023-09-18 13:53:00.751 UTC,2280,136398.751,NoJam,NoJam,NoJam,60000000.0,0.04111780598759651,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000044_NoJam.npz,0.9690353870391846,0.030912864953279495,5.093082654639147e-05,8.347067819158838e-07
alt06001_blk000045_NoJam,45,2023-09-18 13:53:01.001 UTC,2280,136399.001,NoJam,NoJam,NoJam,60000000.0,0.05148579925298691,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000045_NoJam.npz,0.7627504467964172,0.2114674150943756,0.023343298584222794,0.002438862808048725
alt06001_blk000046_NoJam,46,2023-09-18 13:53:01.251 UTC,2280,136399.251,NoJam,NoJam,NoJam,60000000.0,0.05028786510229111,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000046_NoJam.npz,0.621023416519165,0.37833598256111145,0.0005917564267292619,4.886565147899091e-05
alt06001_blk000047_NoJam,47,2023-09-18 13:53:01.751 UTC,2280,136399.751,NoJam,NoJam,NoJam,60000000.0,0.04123638570308685,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000047_NoJam.npz,0.9691248536109924,0.03079434484243393,7.937278860481456e-05,1.4590065120501094e-06
alt06001_blk000048_NoJam,48,2023-09-18 13:53:02.001 UTC,2280,136400.001,NoJam,NoJam,NoJam,60000000.0,0.045563019812107086,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000048_NoJam.npz,0.977321207523346,0.022512981668114662,0.00016366204363293946,2.1633657070196932e-06
alt06001_blk000049_NoJam,49,2023-09-18 13:53:02.251 UTC,2280,136400.251,NoJam,NoJam,NoJam,60000000.0,0.049267400056123734,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000049_NoJam.npz,0.8294897079467773,0.16992686688899994,0.000546578667126596,3.67730826837942e-05
alt06001_blk000050_NoJam,50,2023-09-18 13:53:02.751 UTC,2280,136400.751,NoJam,NoJam,NoJam,60000000.0,0.042624689638614655,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000050_NoJam.npz,0.9685813784599304,0.0314110666513443,7.458006166416453e-06,6.296877330669304e-08
alt06001_blk000051_NoJam,51,2023-09-18 13:53:03.001 UTC,2280,136401.001,NoJam,NoJam,NoJam,60000000.0,0.045054491609334946,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000051_NoJam.npz,0.9801493287086487,0.01968468725681305,0.0001640814880374819,1.9643246105260914e-06
alt06001_blk000052_NoJam,52,2023-09-18 13:53:03.251 UTC,2280,136401.251,NoJam,NoJam,Chirp,60000000.0,0.05013805255293846,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000052_NoJam.npz,0.003930904436856508,0.9955281615257263,0.0002204472984885797,0.0003204985405318439
alt06001_blk000053_NoJam,53,2023-09-18 13:53:03.751 UTC,2280,136401.751,NoJam,NoJam,NoJam,60000000.0,0.042059265077114105,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000053_NoJam.npz,0.8325850963592529,0.1672869175672531,0.00012142053310526535,6.607576324313413e-06
alt06001_blk000054_NoJam,54,2023-09-18 13:53:04.001 UTC,2280,136402.001,NoJam,NoJam,NoJam,60000000.0,0.04746857285499573,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000054_NoJam.npz,0.9094042778015137,0.08715946972370148,0.0032329452224075794,0.00020327237143646926
alt06001_blk000055_NoJam,55,2023-09-18 13:53:04.251 UTC,2280,136402.251,NoJam,NoJam,NoJam,60000000.0,0.048806559294462204,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000055_NoJam.npz,0.7655748724937439,0.2337549328804016,0.0006203634548000991,4.993100083083846e-05
alt06001_blk000056_NoJam,56,2023-09-18 13:53:04.751 UTC,2280,136402.751,NoJam,NoJam,NoJam,60000000.0,0.04137823358178139,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000056_NoJam.npz,0.9455630779266357,0.05441872403025627,1.790698843251448e-05,2.9041527227491315e-07
alt06001_blk000057_NoJam,57,2023-09-18 13:53:05.001 UTC,2280,136403.001,NoJam,NoJam,NoJam,60000000.0,0.045314520597457886,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000057_NoJam.npz,0.9408433437347412,0.05884144455194473,0.00030886594322510064,6.29162923360127e-06
alt06001_blk000058_NoJam,58,2023-09-18 13:53:05.251 UTC,2280,136403.251,NoJam,NoJam,NoJam,60000000.0,0.05007166415452957,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000058_NoJam.npz,0.9878210425376892,0.011928556486964226,0.00024831449263729155,2.040980461970321e-06
alt06001_blk000059_NoJam,59,2023-09-18 13:53:05.751 UTC,2280,136403.751,NoJam,NoJam,NoJam,60000000.0,0.04122009873390198,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000059_NoJam.npz,0.8464426398277283,0.15349851548671722,5.6556211347924545e-05,2.367167780903401e-06
alt06001_blk000060_NoJam,60,2023-09-18 13:53:06.001 UTC,2280,136404.001,NoJam,NoJam,NoJam,60000000.0,0.045069050043821335,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000060_NoJam.npz,0.8621079921722412,0.12576089799404144,0.011372079141438007,0.0007591199246235192
alt06001_blk000061_NoJam,61,2023-09-18 13:53:06.251 UTC,2280,136404.251,NoJam,NoJam,Chirp,60000000.0,0.04931476339697838,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000061_NoJam.npz,0.38400980830192566,0.608777642250061,0.005968684330582619,0.0012439164565876126
alt06001_blk000062_NoJam,62,2023-09-18 13:53:06.751 UTC,2280,136404.751,NoJam,NoJam,NoJam,60000000.0,0.04197792336344719,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000062_NoJam.npz,0.9813331961631775,0.01862775906920433,3.875612310366705e-05,3.6397040048541385e-07
alt06001_blk000063_NoJam,63,2023-09-18 13:53:07.001 UTC,2280,136405.001,NoJam,NoJam,NoJam,60000000.0,0.050196755677461624,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000063_NoJam.npz,0.6453441381454468,0.35277289152145386,0.0017139401752501726,0.0001690665230853483
alt06001_blk000064_NoJam,64,2023-09-18 13:53:07.251 UTC,2280,136405.251,NoJam,NoJam,NoJam,60000000.0,0.048269934952259064,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000064_NoJam.npz,0.7891461849212646,0.20991206169128418,0.0008740321500226855,6.770489562768489e-05
alt06001_blk000065_NoJam,65,2023-09-18 13:53:07.751 UTC,2280,136405.751,NoJam,NoJam,NoJam,60000000.0,0.04105281084775925,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000065_NoJam.npz,0.9709320068359375,0.028155386447906494,0.0008852960309013724,2.7228523322264664e-05
alt06001_blk000066_NoJam,66,2023-09-18 13:53:08.001 UTC,2280,136406.001,NoJam,NoJam,NoJam,60000000.0,0.0509459488093853,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000066_NoJam.npz,0.723071277141571,0.2746410667896271,0.0020757759921252728,0.00021187889797147363
alt06001_blk000067_NoJam,67,2023-09-18 13:53:08.251 UTC,2280,136406.251,NoJam,NoJam,NoJam,60000000.0,0.04953457787632942,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000067_NoJam.npz,0.9654805660247803,0.034254319965839386,0.00025929571711458266,5.750340278609656e-06
alt06001_blk000068_NoJam,68,2023-09-18 13:53:08.751 UTC,2280,136406.751,NoJam,NoJam,NoJam,60000000.0,0.04207957908511162,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000068_NoJam.npz,0.8693470358848572,0.13059166073799133,5.906134902033955e-05,2.1808762085129274e-06
alt06001_blk000069_NoJam,69,2023-09-18 13:53:09.001 UTC,2280,136407.001,NoJam,NoJam,NoJam,60000000.0,0.050123441964387894,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000069_NoJam.npz,0.8197261095046997,0.17932288348674774,0.0008839289075694978,6.70003064442426e-05
alt06001_blk000070_NoJam,70,2023-09-18 13:53:09.251 UTC,2280,136407.251,NoJam,NoJam,Chirp,60000000.0,0.05016148090362549,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000070_NoJam.npz,0.41407057642936707,0.585481584072113,0.00040021579479798675,4.756654379889369e-05
alt06001_blk000071_NoJam,71,2023-09-18 13:53:09.751 UTC,2280,136407.751,NoJam,NoJam,NoJam,60000000.0,0.04101785644888878,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000071_NoJam.npz,0.9389375448226929,0.06098238378763199,7.787807408021763e-05,2.202057885369868e-06
alt06001_blk000072_NoJam,72,2023-09-18 13:53:10.001 UTC,2280,136408.001,NoJam,NoJam,NoJam,60000000.0,0.05209362134337425,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000072_NoJam.npz,0.9877040386199951,0.012102195993065834,0.00019203353440389037,1.6843795265231165e-06
alt06001_blk000073_NoJam,73,2023-09-18 13:53:10.251 UTC,2280,136408.251,NoJam,NoJam,Chirp,60000000.0,0.0506027489900589,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000073_NoJam.npz,0.27693888545036316,0.7222766876220703,0.0006597088649868965,0.00012472204980440438
alt06001_blk000074_NoJam,74,2023-09-18 13:53:10.751 UTC,2280,136408.751,NoJam,NoJam,NoJam,60000000.0,0.041346509009599686,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000074_NoJam.npz,0.9611288905143738,0.03884824737906456,2.252204285468906e-05,3.3586783843020385e-07
alt06001_blk000075_NoJam,75,2023-09-18 13:53:11.001 UTC,2280,136409.001,NoJam,NoJam,NoJam,60000000.0,0.051267802715301514,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000075_NoJam.npz,0.8192938566207886,0.17952539026737213,0.0011044824495911598,7.62682466302067e-05
alt06001_blk000076_NoJam,76,2023-09-18 13:53:11.251 UTC,2280,136409.251,NoJam,NoJam,Chirp,60000000.0,0.04922030121088028,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000076_NoJam.npz,0.2589469850063324,0.7329715490341187,0.0057452525943517685,0.0023362329229712486
alt06001_blk000077_NoJam,77,2023-09-18 13:53:11.751 UTC,2280,136409.751,NoJam,NoJam,NoJam,60000000.0,0.04236939921975136,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000077_NoJam.npz,0.9779773950576782,0.021844878792762756,0.00017476412176620215,2.9885916319472017e-06
