iq_path,gt_label,pred_label,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000010_NoJam.npz,NoJam,NoJam,0.05256308987736702,0.9999436140060425,7.199915216915542e-06,4.7809000534471124e-05,1.4063521120988298e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000011_NoJam.npz,NoJam,NoJam,0.04183154180645943,0.9897715449333191,0.010208752937614918,7.218317477963865e-06,1.245217936229892e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000012_NoJam.npz,NoJam,NoJam,0.050740666687488556,0.999950647354126,3.6924011510564014e-05,9.090723324334249e-06,3.381637043275987e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000013_NoJam.npz,NoJam,NoJam,0.04951362684369087,0.9996663331985474,3.932125400751829e-05,0.0002926225133705884,1.6278245311696082e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000014_NoJam.npz,NoJam,NoJam,0.0418497771024704,0.980034589767456,0.019895479083061218,2.8188082069391385e-05,4.182720658718608e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000015_NoJam.npz,NoJam,NoJam,0.05010822042822838,0.9998530149459839,6.069959908927558e-06,0.00013912582653574646,1.838440766732674e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000016_NoJam.npz,NoJam,NoJam,0.05253114923834801,0.5874408483505249,0.02572764828801155,0.38519302010536194,0.0016384953632950783
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000017_NoJam.npz,NoJam,NoJam,0.04111965745687485,0.9870675206184387,0.012888699769973755,9.281836355512496e-06,3.448258576099761e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000018_NoJam.npz,NoJam,NoJam,0.05085151270031929,0.9999815225601196,1.3911457244830672e-05,2.9379482384683797e-06,1.5292557691282127e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000019_NoJam.npz,NoJam,NoJam,0.04902958497405052,0.993937611579895,0.0003834748931694776,0.005660332273691893,1.8549982996773906e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000020_NoJam.npz,NoJam,NoJam,0.042250387370586395,0.9964279532432556,0.0033942172303795815,0.0001573427434777841,2.0376708562253043e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000021_NoJam.npz,NoJam,NoJam,0.051300231367349625,0.9999326467514038,5.379343201639131e-05,1.1089919098594692e-05,2.4573096197855193e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000022_NoJam.npz,NoJam,NoJam,0.04945843294262886,0.9999630451202393,3.366217060829513e-05,1.6216686162806582e-06,1.6727790352888405e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000023_NoJam.npz,NoJam,NoJam,0.04117750748991966,0.9936493039131165,0.006315265782177448,2.415991184534505e-05,1.1311088201182429e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000024_NoJam.npz,NoJam,NoJam,0.050501029938459396,0.9997867941856384,0.00011203446047147736,9.601457713870332e-05,5.126154519530246e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000025_NoJam.npz,NoJam,NoJam,0.049969471991062164,0.9994136095046997,2.0491215764195658e-05,0.0005631332751363516,2.7991657134407433e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000026_NoJam.npz,NoJam,NoJam,0.04195065051317215,0.9996751546859741,0.0003099261084571481,1.0477078831172548e-05,4.4484245336207096e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000027_NoJam.npz,NoJam,NoJam,0.050251442939043045,0.9997932314872742,5.088459147373214e-06,0.00019958909251727164,2.064133241219679e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000028_NoJam.npz,NoJam,NoJam,0.04830816760659218,0.9998296499252319,4.734835783892777e-06,0.00016374442202504724,1.7588617993169464e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000029_NoJam.npz,NoJam,NoJam,0.041691236197948456,0.9963780045509338,0.003594315843656659,1.7975151422433555e-05,9.729325938678812e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000030_NoJam.npz,NoJam,NoJam,0.05169815197587013,0.9998007416725159,0.0001146259528468363,7.794568227836862e-05,6.6215984588779975e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000031_NoJam.npz,NoJam,NoJam,0.05038880556821823,0.9990893602371216,0.00020483661501202732,0.0006935890414752066,1.2089620213373564e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000032_NoJam.npz,NoJam,NoJam,0.04156257212162018,0.9997071623802185,0.00027875936939381063,6.65602146909805e-06,7.362922133324901e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000033_NoJam.npz,NoJam,NoJam,0.051970742642879486,0.9998144507408142,6.249593570828438e-05,0.0001142449036706239,8.783379598753527e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000034_NoJam.npz,NoJam,NoJam,0.05003904551267624,0.9967557787895203,0.00013322936138138175,0.0031039046589285135,7.135896339605097e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000035_NoJam.npz,NoJam,NoJam,0.04183445870876312,0.9831374883651733,0.01678556762635708,4.944590909872204e-05,2.741464959399309e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000036_NoJam.npz,NoJam,NoJam,0.05065760016441345,0.999822199344635,1.026863628794672e-05,0.0001630832121009007,4.501591774896951e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000037_NoJam.npz,NoJam,NoJam,0.04885623976588249,0.9999586343765259,6.61171452520648e-06,3.293157715233974e-05,1.923674517456675e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000038_NoJam.npz,NoJam,NoJam,0.04081610590219498,0.9925113916397095,0.007406905759125948,5.0866463425336406e-05,3.089010715484619e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000039_NoJam.npz,NoJam,NoJam,0.05092467740178108,0.9999545812606812,4.107375571038574e-05,2.5274887320847483e-06,1.7746898492987384e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000040_NoJam.npz,NoJam,NoJam,0.04819527268409729,0.9996731281280518,0.00010829461098182946,0.00021236305474303663,6.234034572116798e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000041_NoJam.npz,NoJam,NoJam,0.041412513703107834,0.9951069355010986,0.004837393295019865,3.420529901632108e-05,2.1420710254460573e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000042_NoJam.npz,NoJam,NoJam,0.05112742632627487,0.9965740442276001,1.025945402943762e-05,0.003411724930629134,4.089312824362423e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000043_NoJam.npz,NoJam,NoJam,0.048816561698913574,0.9997215867042542,3.931928404199425e-06,0.0002718494215514511,2.5657577680249233e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000044_NoJam.npz,NoJam,NoJam,0.04111780598759651,0.9983841180801392,0.0015989347593858838,4.254917257640045e-06,1.2558604794321582e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000045_NoJam.npz,NoJam,NoJam,0.05148579925298691,0.9994822144508362,0.000465587800135836,3.6280784115660936e-05,1.590005740581546e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000046_NoJam.npz,NoJam,NoJam,0.05028786510229111,0.9999874830245972,6.969312380533665e-06,4.015083504782524e-06,1.5860401845202432e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000047_NoJam.npz,NoJam,NoJam,0.04123638570308685,0.9971410036087036,0.0028353987727314234,7.873149115766864e-06,1.5754236301290803e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000048_NoJam.npz,NoJam,NoJam,0.045563019812107086,0.9999752044677734,1.0632519661157858e-05,1.237944707099814e-05,1.8418280660625896e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000049_NoJam.npz,NoJam,NoJam,0.049267400056123734,0.9999486207962036,4.389909372548573e-05,4.649631136999233e-06,2.918218342529144e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000050_NoJam.npz,NoJam,NoJam,0.042624689638614655,0.9916045069694519,0.00837191753089428,7.360770268860506e-06,1.6259718904620968e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000051_NoJam.npz,NoJam,NoJam,0.045054491609334946,0.9999762773513794,1.750675801304169e-05,4.957211331202416e-06,1.168540961771214e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000052_NoJam.npz,NoJam,NoJam,0.05013805255293846,0.9994487166404724,0.00018723799439612776,0.0003525827778503299,1.1479609383968636e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000053_NoJam.npz,NoJam,NoJam,0.042059265077114105,0.99063640832901,0.009212890639901161,0.00013193256745580584,1.8742895917966962e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000054_NoJam.npz,NoJam,NoJam,0.04746857285499573,0.9995648264884949,0.0003511429822538048,6.788595055695623e-05,1.612438791198656e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000055_NoJam.npz,NoJam,NoJam,0.048806559294462204,0.9999070167541504,7.41342082619667e-05,1.354882351733977e-05,5.2148261602269486e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000056_NoJam.npz,NoJam,NoJam,0.04137823358178139,0.9971413016319275,0.00284004770219326,9.269384463550523e-06,9.445971045352053e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000057_NoJam.npz,NoJam,NoJam,0.045314520597457886,0.9999479055404663,3.841868874587817e-06,4.718043055618182e-05,1.0353630841564154e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000058_NoJam.npz,NoJam,NoJam,0.05007166415452957,0.9998832941055298,0.00010640037362463772,6.320052762021078e-06,3.889047548000235e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000059_NoJam.npz,NoJam,NoJam,0.04122009873390198,0.9998799562454224,9.76226874627173e-05,1.4775891941098962e-05,7.66434459364973e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000060_NoJam.npz,NoJam,NoJam,0.045069050043821335,0.9999606609344482,2.9978280508657917e-05,6.58385397400707e-06,2.9203724807302933e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000061_NoJam.npz,NoJam,NoJam,0.04931476339697838,0.9970688223838806,5.353470623958856e-05,0.0028725313022732735,5.1930760491814e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000062_NoJam.npz,NoJam,NoJam,0.04197792336344719,0.9985564351081848,0.0013990080915391445,2.627619687700644e-05,1.8166167137678713e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000063_NoJam.npz,NoJam,NoJam,0.050196755677461624,0.9998383522033691,4.6507662773365155e-05,0.00011195767729077488,3.2087807539937785e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000064_NoJam.npz,NoJam,NoJam,0.048269934952259064,0.9996365308761597,9.210592543240637e-05,0.0002613345277495682,1.000561132968869e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000065_NoJam.npz,NoJam,NoJam,0.04105281084775925,0.9998311996459961,0.000162327618454583,1.7229477862201747e-06,4.801895101991249e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000066_NoJam.npz,NoJam,NoJam,0.0509459488093853,0.9999470710754395,1.8121445464203134e-05,3.180388011969626e-05,2.963993892990402e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000067_NoJam.npz,NoJam,NoJam,0.04953457787632942,0.9999568462371826,3.473216202110052e-05,6.582660262210993e-06,1.8655282474355772e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000068_NoJam.npz,NoJam,NoJam,0.04207957908511162,0.999642014503479,0.0003474297118373215,7.650794032088015e-06,2.93415996566182e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000069_NoJam.npz,NoJam,NoJam,0.050123441964387894,0.9999368190765381,5.3873442084295675e-05,5.671226972481236e-06,3.6078297398489667e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000070_NoJam.npz,NoJam,NoJam,0.05016148090362549,0.9984270334243774,3.1685776775702834e-05,0.0015365438302978873,4.752206677949289e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000071_NoJam.npz,NoJam,NoJam,0.04101785644888878,0.9996987581253052,0.00029001047369092703,5.183541816222714e-06,6.091365321481135e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000072_NoJam.npz,NoJam,NoJam,0.05209362134337425,0.9999051094055176,2.7424870495451614e-05,6.254106847336516e-05,4.847485342907021e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000073_NoJam.npz,NoJam,NoJam,0.0506027489900589,0.9997795224189758,9.73600908764638e-05,0.00011885270942002535,4.300024556869175e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000074_NoJam.npz,NoJam,NoJam,0.041346509009599686,0.9996352195739746,0.0003595856251195073,2.2676238131680293e-06,2.8120557544752955e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000075_NoJam.npz,NoJam,NoJam,0.051267802715301514,0.999554455280304,0.00038898029015399516,4.9236328777624294e-05,7.378574537142413e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000076_NoJam.npz,NoJam,NoJam,0.04922030121088028,0.9996059536933899,9.6251824288629e-06,0.0003809323243331164,3.501603487165994e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000077_NoJam.npz,NoJam,NoJam,0.04236939921975136,0.9997531771659851,0.00019945096573792398,4.085151158506051e-05,6.424389539461117e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000078_NoJam.npz,NoJam,NoJam,0.051491428166627884,0.9999210834503174,5.499027975019999e-05,2.0116074665565975e-05,3.8040282106521772e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000079_NoJam.npz,NoJam,NoJam,0.05060576647520065,0.9998593330383301,0.00012124250497436151,1.1737702152458951e-05,7.774456207698677e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000080_NoJam.npz,NoJam,NoJam,0.04104426130652428,0.9958003163337708,0.0041765449568629265,1.0387377187726088e-05,1.2711887393379584e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000081_NoJam.npz,NoJam,NoJam,0.05025326460599899,0.9999560117721558,4.032992001157254e-05,1.6570262459936203e-06,2.0163843146292493e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000082_NoJam.npz,NoJam,NoJam,0.05007501691579819,0.9997807145118713,0.00019987919949926436,1.1883443221449852e-05,7.5351354098529555e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000083_NoJam.npz,NoJam,NoJam,0.041339125484228134,0.8788831233978271,0.12081944942474365,0.00018784815620165318,0.00010964141256408766
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000084_NoJam.npz,NoJam,NoJam,0.052228476852178574,0.9979289770126343,2.484842116246e-05,0.0020422113593667746,3.970299076172523e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000085_NoJam.npz,NoJam,NoJam,0.050540897995233536,0.9998928308486938,9.937638969859108e-05,5.35934123035986e-06,2.395312549197115e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000086_NoJam.npz,NoJam,NoJam,0.042502082884311676,0.9998773336410522,0.00011341239587636665,3.2923448998189997e-06,6.006355761201121e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000087_NoJam.npz,NoJam,NoJam,0.05064314231276512,0.9998828172683716,3.369576370459981e-05,7.795238343533128e-05,5.520535978575936e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000088_NoJam.npz,NoJam,NoJam,0.050575606524944305,0.9994261264801025,0.0005018180818296969,5.946063902229071e-05,1.263929698325228e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000089_NoJam.npz,NoJam,NoJam,0.041844673454761505,0.9986512064933777,0.001312024425715208,2.005639544222504e-05,1.6765545296948403e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000090_NoJam.npz,NoJam,NoJam,0.05126095563173294,0.999894380569458,1.0988765097863507e-05,9.239338396582752e-05,2.245044470328139e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000091_NoJam.npz,NoJam,NoJam,0.05155598744750023,0.9998900890350342,6.579198816325516e-05,4.0104700019583106e-05,4.040088242618367e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000092_NoJam.npz,NoJam,NoJam,0.04226338490843773,0.9951484799385071,0.004713427275419235,0.0001092839811462909,2.8844149710494094e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000093_NoJam.npz,NoJam,NoJam,0.05177807807922363,0.9998852014541626,7.40309915272519e-05,3.611776264733635e-05,4.6672753342136275e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000094_NoJam.npz,NoJam,NoJam,0.050191283226013184,0.9989551305770874,0.0009324174607172608,0.00010248980106553063,9.846253306022845e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000095_NoJam.npz,NoJam,NoJam,0.042564503848552704,0.9582369923591614,0.041642479598522186,6.4032559748739e-05,5.638268339680508e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000096_NoJam.npz,NoJam,NoJam,0.05045629292726517,0.999605119228363,4.114037801628001e-05,0.0003480598970782012,5.732865247409791e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000097_NoJam.npz,NoJam,NoJam,0.044881775975227356,0.9996102452278137,6.207900696608704e-06,0.00038070278242230415,2.8643282803386683e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000098_NoJam.npz,NoJam,NoJam,0.04251428693532944,0.998166024684906,0.0017590352799743414,6.020304499543272e-05,1.4784715858695563e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000099_NoJam.npz,NoJam,NoJam,0.05132937431335449,0.9999516010284424,7.113790161383804e-06,4.068033376825042e-05,5.613649705082935e-07
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000100_NoJam.npz,NoJam,NoJam,0.052802328020334244,0.999882698059082,9.228195995092392e-05,1.9065122614847496e-05,5.970015990897082e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000101_NoJam.npz,NoJam,NoJam,0.042715877294540405,0.9997016787528992,0.0002837902575265616,9.623195182939526e-06,4.941776296618627e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000102_NB.npz,NB,Chirp,0.06644254922866821,9.998839959735051e-05,0.8339856266975403,0.16590622067451477,8.142806109390222e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000103_NoJam.npz,NoJam,NoJam,0.04556603357195854,0.999846339225769,6.995419244049117e-05,7.925789395812899e-05,4.3845961954502854e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000104_NoJam.npz,NoJam,NoJam,0.042351748794317245,0.9995372295379639,0.0004561041423585266,2.3282505026145373e-06,4.252768576407107e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000105_NoJam.npz,NoJam,NoJam,0.052218250930309296,0.9997380375862122,0.00023694791889283806,1.645771953917574e-05,8.579551831644494e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000106_NoJam.npz,NoJam,NoJam,0.04682386666536331,0.9804670214653015,3.0459832487395033e-05,0.01947677880525589,2.5744837330421433e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000107_NoJam.npz,NoJam,Chirp,0.04344621300697327,0.17079836130142212,0.8291563391685486,2.8653641493292525e-05,1.664379124122206e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000108_NoJam.npz,NoJam,NoJam,0.05155421420931816,0.9997133612632751,0.00027452854556031525,7.905807251518127e-06,4.151816483499715e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000109_NoJam.npz,NoJam,NoJam,0.04598504304885864,0.9998812675476074,5.766616595792584e-05,5.6078304623952135e-05,4.966317646903917e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk000110_NoJam.npz,NoJam,NoJam,0.041634466499090195,0.999934196472168,6.070259041734971e-05,4.085670298081823e-06,1.1091792657680344e-06
