sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,veto_applied,fs_hz,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB,p_Interference,veto_p_top,veto_p_nojam,veto_pre_rms
alt06001_blk000049_NoJam,49,2023-09-18 13:53:02.251 UTC,2280,136400.251,NoJam,NoJam,NoJam,False,60000000.0,0.049267400056123734,0.9993259906768799,0.000653059221804142,1.9734534362214617e-05,1.2394609711918747e-06,0.0,0.0,0.0,0.0
alt06001_blk000050_NoJam,50,2023-09-18 13:53:02.751 UTC,2280,136400.751,NoJam,NoJam,NoJam,False,60000000.0,0.042624689638614655,0.9999144077301025,5.16110667376779e-05,3.2342748454539105e-05,1.690253498054517e-06,0.0,0.0,0.0,0.0
alt06001_blk000051_NoJam,51,2023-09-18 13:53:03.001 UTC,2280,136401.001,NoJam,NoJam,NoJam,False,60000000.0,0.045054491609334946,0.9999326467514038,6.481879972852767e-05,1.9037465790461283e-06,5.604060220321117e-07,0.0,0.0,0.0,0.0
alt06001_blk000052_NoJam,52,2023-09-18 13:53:03.251 UTC,2280,136401.251,NoJam,NoJam,NoJam,False,60000000.0,0.05013805255293846,0.9998258948326111,0.00015128625091165304,2.210012280556839e-05,8.806122195892385e-07,0.0,0.0,0.0,0.0
alt06001_blk000053_NoJam,53,2023-09-18 13:53:03.751 UTC,2280,136401.751,NoJam,NoJam,NoJam,False,60000000.0,0.042059265077114105,0.9994096755981445,0.0005620612064376473,1.9530732970451936e-05,8.676327524881344e-06,0.0,0.0,0.0,0.0
alt06001_blk000054_NoJam,54,2023-09-18 13:53:04.001 UTC,2280,136402.001,NoJam,NoJam,NoJam,False,60000000.0,0.04746857285499573,0.9999337196350098,2.171752385038417e-05,3.150646443828009e-05,1.3125983059580904e-05,0.0,0.0,0.0,0.0
alt06001_blk000055_NoJam,55,2023-09-18 13:53:04.251 UTC,2280,136402.251,NoJam,NoJam,NoJam,False,60000000.0,0.048806559294462204,0.9998891353607178,7.145638664951548e-05,2.8383705284795724e-05,1.1142951734655071e-05,0.0,0.0,0.0,0.0
alt06001_blk000056_NoJam,56,2023-09-18 13:53:04.751 UTC,2280,136402.751,NoJam,NoJam,NoJam,False,60000000.0,0.04137823358178139,0.9998607635498047,0.00011818372877314687,1.765976776368916e-05,3.349399321450619e-06,0.0,0.0,0.0,0.0
alt06001_blk000057_NoJam,57,2023-09-18 13:53:05.001 UTC,2280,136403.001,NoJam,NoJam,NoJam,False,60000000.0,0.045314520597457886,0.9999779462814331,8.782672011875547e-06,1.2961108950548805e-05,2.8994551826144743e-07,0.0,0.0,0.0,0.0
alt06001_blk000058_NoJam,58,2023-09-18 13:53:05.251 UTC,2280,136403.251,NoJam,NoJam,NoJam,False,60000000.0,0.05007166415452957,0.9999051094055176,6.675798795185983e-05,1.1714239917637315e-05,1.647916178626474e-05,0.0,0.0,0.0,0.0
alt06001_blk000059_NoJam,59,2023-09-18 13:53:05.751 UTC,2280,136403.751,NoJam,NoJam,NoJam,False,60000000.0,0.04122009873390198,0.9993307590484619,0.0004184925346635282,4.441803685040213e-05,0.00020634559041354805,0.0,0.0,0.0,0.0
alt06001_blk000060_NoJam,60,2023-09-18 13:53:06.001 UTC,2280,136404.001,NoJam,NoJam,NoJam,False,60000000.0,0.045069050043821335,0.9999524354934692,1.9426599465077743e-05,1.4913083759893198e-05,1.3259039405966178e-05,0.0,0.0,0.0,0.0
alt06001_blk000061_NoJam,61,2023-09-18 13:53:06.251 UTC,2280,136404.251,NoJam,NoJam,NoJam,False,60000000.0,0.04931476339697838,0.9997597336769104,8.838325447868556e-05,0.00015129282837733626,5.978308763587847e-07,0.0,0.0,0.0,0.0
alt06001_blk000062_NoJam,62,2023-09-18 13:53:06.751 UTC,2280,136404.751,NoJam,NoJam,NoJam,False,60000000.0,0.04197792336344719,0.999203622341156,0.0006682407693006098,3.9642982301302254e-05,8.851868915371597e-05,0.0,0.0,0.0,0.0
alt06001_blk000063_NoJam,63,2023-09-18 13:53:07.001 UTC,2280,136405.001,NoJam,NoJam,NoJam,False,60000000.0,0.050196755677461624,0.9976182579994202,0.002347173634916544,3.107179873040877e-05,3.4796523777913535e-06,0.0,0.0,0.0,0.0
alt06001_blk000064_NoJam,64,2023-09-18 13:53:07.251 UTC,2280,136405.251,NoJam,NoJam,NoJam,False,60000000.0,0.048269934952259064,0.9998940229415894,9.326393046649173e-05,9.942659744410776e-06,2.8105177989345975e-06,0.0,0.0,0.0,0.0
alt06001_blk000065_NoJam,65,2023-09-18 13:53:07.751 UTC,2280,136405.751,NoJam,NoJam,NoJam,False,60000000.0,0.04105281084775925,0.9997256398200989,0.0002248022792628035,1.624939432076644e-05,3.335071596666239e-05,0.0,0.0,0.0,0.0
alt06001_blk000066_NoJam,66,2023-09-18 13:53:08.001 UTC,2280,136406.001,NoJam,NoJam,NoJam,False,60000000.0,0.0509459488093853,0.9999756813049316,1.1081029697379563e-05,1.197696019517025e-05,1.261157763110532e-06,0.0,0.0,0.0,0.0
alt06001_blk000067_NoJam,67,2023-09-18 13:53:08.251 UTC,2280,136406.251,NoJam,NoJam,NoJam,False,60000000.0,0.04953457787632942,0.9998257756233215,0.0001619531394680962,1.0228405699308496e-05,2.049377144430764e-06,0.0,0.0,0.0,0.0
alt06001_blk000068_NoJam,68,2023-09-18 13:53:08.751 UTC,2280,136406.751,NoJam,NoJam,NoJam,False,60000000.0,0.04207957908511162,0.9999771118164062,9.76689079834614e-06,3.1449335438082926e-06,1.0006604497903027e-05,0.0,0.0,0.0,0.0
alt06001_blk000069_NoJam,69,2023-09-18 13:53:09.001 UTC,2280,136407.001,NoJam,NoJam,NoJam,False,60000000.0,0.050123441964387894,0.9999850988388062,1.1930025721085258e-05,2.77166259365913e-06,2.1642220815465407e-07,0.0,0.0,0.0,0.0
alt06001_blk000070_NoJam,70,2023-09-18 13:53:09.251 UTC,2280,136407.251,NoJam,NoJam,NoJam,False,60000000.0,0.05016148090362549,0.999830961227417,0.00011932039342354983,3.494146585580893e-05,1.4749151887372136e-05,0.0,0.0,0.0,0.0
alt06001_blk000071_NoJam,71,2023-09-18 13:53:09.751 UTC,2280,136407.751,NoJam,NoJam,NoJam,False,60000000.0,0.04101785644888878,0.9996634721755981,0.00024155488063115627,3.9116850530263036e-05,5.5872755183372647e-05,0.0,0.0,0.0,0.0
alt06001_blk000072_NoJam,72,2023-09-18 13:53:10.001 UTC,2280,136408.001,NoJam,NoJam,NoJam,False,60000000.0,0.05209362134337425,0.9999949932098389,3.4555055208329577e-06,1.3492266361936345e-06,2.362661888355433e-07,0.0,0.0,0.0,0.0
alt06001_blk000073_NoJam,73,2023-09-18 13:53:10.251 UTC,2280,136408.251,NoJam,NoJam,NoJam,False,60000000.0,0.0506027489900589,0.9973267316818237,0.002626454457640648,4.438382893567905e-05,2.466044634275022e-06,0.0,0.0,0.0,0.0
alt06001_blk000074_NoJam,74,2023-09-18 13:53:10.751 UTC,2280,136408.751,NoJam,NoJam,NoJam,False,60000000.0,0.041346509009599686,0.999713122844696,0.00022405550407711416,3.677591303130612e-05,2.5923918656189926e-05,0.0,0.0,0.0,0.0
alt06001_blk000075_NoJam,75,2023-09-18 13:53:11.001 UTC,2280,136409.001,NoJam,NoJam,NoJam,False,60000000.0,0.051267802715301514,0.999968409538269,2.848015537892934e-05,2.7872556529473513e-06,3.024537988949305e-07,0.0,0.0,0.0,0.0
alt06001_blk000076_NoJam,76,2023-09-18 13:53:11.251 UTC,2280,136409.251,NoJam,NoJam,NoJam,False,60000000.0,0.04922030121088028,0.9999595880508423,3.302737604826689e-05,3.5341422517376486e-06,3.7720983527833596e-06,0.0,0.0,0.0,0.0
alt06001_blk000077_NoJam,77,2023-09-18 13:53:11.751 UTC,2280,136409.751,NoJam,NoJam,NoJam,False,60000000.0,0.04236939921975136,0.9995986819267273,0.0002584720205049962,6.778383976779878e-05,7.505118992412463e-05,0.0,0.0,0.0,0.0
alt06001_blk000078_NoJam,78,2023-09-18 13:53:12.001 UTC,2280,136410.001,NoJam,NoJam,NoJam,False,60000000.0,0.051491428166627884,0.9999979734420776,1.1785629112637253e-06,6.72043881877471e-07,1.7265934104671032e-07,0.0,0.0,0.0,0.0
alt06001_blk000079_NoJam,79,2023-09-18 13:53:12.251 UTC,2280,136410.251,NoJam,NoJam,NoJam,False,60000000.0,0.05060576647520065,0.9995824694633484,0.00038291275268420577,3.171524440404028e-05,3.0002788662386592e-06,0.0,0.0,0.0,0.0
alt06001_blk000080_NoJam,80,2023-09-18 13:53:12.751 UTC,2280,136410.751,NoJam,NoJam,NoJam,False,60000000.0,0.04104426130652428,0.999276340007782,0.0006500300951302052,4.526033444562927e-05,2.8374019166221842e-05,0.0,0.0,0.0,0.0
alt06001_blk000081_NoJam,81,2023-09-18 13:53:13.001 UTC,2280,136411.001,NoJam,NoJam,NoJam,False,60000000.0,0.05025326460599899,0.9999887943267822,9.300562851422e-06,1.5797775176906725e-06,3.847912921628449e-07,0.0,0.0,0.0,0.0
alt06001_blk000082_NoJam,82,2023-09-18 13:53:13.251 UTC,2280,136411.251,NoJam,NoJam,NoJam,False,60000000.0,0.05007501691579819,0.9996205568313599,0.0003585624508559704,1.8423703295411542e-05,2.4408288936683675e-06,0.0,0.0,0.0,0.0
alt06001_blk000083_NoJam,83,2023-09-18 13:53:13.751 UTC,2280,136411.751,NoJam,NoJam,NoJam,False,60000000.0,0.041339125484228134,0.9997721314430237,9.410099301021546e-05,0.00012186750973341987,1.1854998774651904e-05,0.0,0.0,0.0,0.0
alt06001_blk000084_NoJam,84,2023-09-18 13:53:14.001 UTC,2280,136412.001,NoJam,NoJam,NoJam,False,60000000.0,0.052228476852178574,0.9999508857727051,4.328865543357097e-06,4.188730599707924e-05,2.920869974332163e-06,0.0,0.0,0.0,0.0
alt06001_blk000085_NoJam,85,2023-09-18 13:53:14.251 UTC,2280,136412.251,NoJam,NoJam,NoJam,False,60000000.0,0.050540897995233536,0.999951958656311,4.4072570744901896e-05,3.424395345064113e-06,4.808700850844616e-07,0.0,0.0,0.0,0.0
alt06001_blk000086_NoJam,86,2023-09-18 13:53:14.751 UTC,2280,136412.751,NoJam,NoJam,NoJam,False,60000000.0,0.042502082884311676,0.9996387958526611,0.00019751004583667964,4.052834628964774e-05,0.00012318792869336903,0.0,0.0,0.0,0.0
alt06001_blk000087_NoJam,87,2023-09-18 13:53:15.001 UTC,2280,136413.001,NoJam,NoJam,NoJam,False,60000000.0,0.05064314231276512,0.999968409538269,5.6545181905676145e-06,2.5304145310656168e-05,6.586752760995296e-07,0.0,0.0,0.0,0.0
alt06001_blk000088_NoJam,88,2023-09-18 13:53:15.251 UTC,2280,136413.251,NoJam,NoJam,NoJam,False,60000000.0,0.050575606524944305,0.9999539852142334,4.117099160794169e-05,2.4530961582058808e-06,2.374553787376499e-06,0.0,0.0,0.0,0.0
alt06001_blk000089_NoJam,89,2023-09-18 13:53:15.751 UTC,2280,136413.751,NoJam,NoJam,NoJam,False,60000000.0,0.041844673454761505,0.9998987913131714,7.378882582997903e-05,4.622549568011891e-06,2.2736347091267817e-05,0.0,0.0,0.0,0.0
alt06001_blk000090_NoJam,90,2023-09-18 13:53:16.001 UTC,2280,136414.001,NoJam,NoJam,NoJam,False,60000000.0,0.05126095563173294,0.9999727010726929,1.2503336620284244e-05,1.1983059266640339e-05,2.7410023903939873e-06,0.0,0.0,0.0,0.0
alt06001_blk000091_NoJam,91,2023-09-18 13:53:16.251 UTC,2280,136414.251,NoJam,NoJam,NoJam,False,60000000.0,0.05155598744750023,0.9998993873596191,8.905331196729094e-05,1.1268891284998972e-05,2.5792363089749415e-07,0.0,0.0,0.0,0.0
alt06001_blk000092_NoJam,92,2023-09-18 13:53:16.751 UTC,2280,136414.751,NoJam,NoJam,NoJam,False,60000000.0,0.04226338490843773,0.9998338222503662,0.00011201890447409824,3.613234366639517e-05,1.799420169845689e-05,0.0,0.0,0.0,0.0
alt06001_blk000093_NoJam,93,2023-09-18 13:53:17.001 UTC,2280,136415.001,NoJam,NoJam,NoJam,False,60000000.0,0.05177807807922363,0.9999904632568359,1.673966039561492e-06,7.594531325594289e-06,2.9075602014927426e-07,0.0,0.0,0.0,0.0
alt06001_blk000094_NoJam,94,2023-09-18 13:53:17.251 UTC,2280,136415.251,NoJam,NoJam,NoJam,False,60000000.0,0.050191283226013184,0.9998236298561096,0.00015696792979724705,1.8428325347485952e-05,9.050147014022514e-07,0.0,0.0,0.0,0.0
alt06001_blk000095_NoJam,95,2023-09-18 13:53:17.751 UTC,2280,136415.751,NoJam,NoJam,NoJam,False,60000000.0,0.042564503848552704,0.9984706044197083,0.0013370247324928641,5.0211994675919414e-05,0.00014207512140274048,0.0,0.0,0.0,0.0
alt06001_blk000096_NoJam,96,2023-09-18 13:53:18.001 UTC,2280,136416.001,NoJam,NoJam,NoJam,False,60000000.0,0.05045629292726517,0.9999504089355469,1.2137276826251764e-05,2.8778686100849882e-05,8.743970283831004e-06,0.0,0.0,0.0,0.0
alt06001_blk000097_NoJam,97,2023-09-18 13:53:18.251 UTC,2280,136416.251,NoJam,NoJam,NoJam,False,60000000.0,0.044881775975227356,0.9999502897262573,3.137523162877187e-05,1.7660102457739413e-05,7.643106414434442e-07,0.0,0.0,0.0,0.0
alt06001_blk000098_NoJam,98,2023-09-18 13:53:18.751 UTC,2280,136416.751,NoJam,NoJam,NoJam,False,60000000.0,0.04251428693532944,0.9958025813102722,0.0031110935378819704,0.0008668377413414419,0.00021953426767140627,0.0,0.0,0.0,0.0
alt06001_blk000099_NoJam,99,2023-09-18 13:53:19.001 UTC,2280,136417.001,NoJam,NoJam,NoJam,False,60000000.0,0.05132937431335449,0.9999921321868896,1.4951634739190922e-06,5.7601505432103295e-06,5.652067329720012e-07,0.0,0.0,0.0,0.0
alt06001_blk000100_NoJam,100,2023-09-18 13:53:19.251 UTC,2280,136417.251,NoJam,NoJam,NoJam,False,60000000.0,0.052802328020334244,0.9992207288742065,0.0007729965727776289,4.623606400855351e-06,1.680834202488768e-06,0.0,0.0,0.0,0.0
alt06001_blk000101_NoJam,101,2023-09-18 13:53:19.751 UTC,2280,136417.751,NoJam,NoJam,NoJam,False,60000000.0,0.042715877294540405,0.9993960857391357,0.0005131526268087327,5.063117714598775e-05,4.014119986095466e-05,0.0,0.0,0.0,0.0
